Publication Type,Authors,Book Authors,Book Editors,Book Group Authors,Author Full Names,Book Author Full Names,Group Authors,Article Title,Source Title,Book Series Title,Book Series Subtitle,Language,Document Type,Conference Title,Conference Date,Conference Location,Conference Sponsor,Conference Host,Author Keywords,Keywords Plus,Abstract,Addresses,Affiliations,Reprint Addresses,Email Addresses,Researcher Ids,ORCIDs,Funding Orgs,Funding Name Preferred,Funding Text,Cited References,Cited Reference Count,"Times Cited, WoS Core","Times Cited, All Databases",180 Day Usage Count,Since 2013 Usage Count,Publisher,Publisher City,Publisher Address,ISSN,eISSN,ISBN,Journal Abbreviation,Journal ISO Abbreviation,Publication Date,Publication Year,Volume,Issue,Part Number,Supplement,Special Issue,Meeting Abstract,Start Page,End Page,Article Number,DOI,DOI Link,Book DOI,Early Access Date,Number of Pages,WoS Categories,Web of Science Index,Research Areas,IDS Number,Pubmed Id,Open Access Designations,Highly Cited Status,Hot Paper Status,Date of Export,UT (Unique WOS ID),Web of Science Record
J,"Ouyang, SY; Zhang, JM; Harman, M; Wang, M",,,,"Ouyang, Shuyin; Zhang, Jie m.; Harman, Mark; Wang, Meng",,,An Empirical Study of the Non-Determinism of ChatGPT in Code Generation,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"There has been a recent explosion of research on Large Language Models (LLMs) for software engineering tasks, in particular code generation. However, results from LLMs can be highly unstable; non-deterministically returning very different code for the same prompt. Such non-determinism affects the correctness and consistency of the generated code, undermines developers' trust in LLMs, and yields low reproducibility in LLM-based papers. Nevertheless, there is no work investigating how serious this non-determinism threat is. To fill this gap, this article conducts an empirical study on the non-determinism of ChatGPT in code generation. We chose to study ChatGPT because it is already highly prevalent in the code generation research literature. We report results from a study of 829 code generation problems across three code generation benchmarks (i.e., CodeContests, APPS and HumanEval) with three aspects of code similarities: semantic similarity, syntactic similarity, and structural similarity. Our results reveal that ChatGPT exhibits a high degree of non-determinism under the default setting: the ratio of coding tasks with zero equal test output across different requests is 75.76%, 51.00% and 47.56% for three different code generation datasets (i.e., CodeContests, APPS and HumanEval), respectively. In addition, we find that setting the temperature to 0 does not guarantee determinism in code generation, although it indeed brings less non-determinism than the default configuration (temperature = 1). In order to put LLM-based research on firmer scientific foundations, researchers need to take into account non-determinism in drawing their conclusions.",,,,,,"Ouyang, Shuyin/0009-0007-0056-3101; Zhang, Jie/0000-0003-0481-7264; Harman, Mark/0000-0002-5864-4488; Wang, Meng/0000-0001-7780-630X",,,,,,,,,,,,,1049-331X,1557-7392,,,,FEB,2025,34,2,,,,,,,42,10.1145/3697010,http://dx.doi.org/10.1145/3697010,,,,,,,,,,,,,WOS:001431203000005,View Full Record in Web of Science
J,"Li, J; Li, G; Li, YM; Jin, Z",,,,"Li, Jia; Li, Ge; Li, Yongmin; Jin, Zhi",,,Structured Chain-of-Thought Prompting for Code Generation,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Large Language Models (LLMs) have shown impressive abilities in code generation. Chain-of-Thought (CoT) prompting is the state-of-the-art approach to utilizing LLMs. CoT prompting asks LLMs first to generate CoTs (i.e., intermediate natural language reasoning steps) and then output the code. However, the accuracy of CoT prompting still cannot satisfy practical applications. For example, gpt-3.5-turbo with CoT prompting only achieves 53.29% Pass@1 in HumanEval. In this article, we propose Structured CoTs (SCoTs) and present a novel prompting technique for code generation named SCoT prompting. Our motivation is that human developers follow structured programming. Developers use three programming structures (i.e., sequential, branch, and loop) to design and implement structured programs. Thus, we ask LLMs to use three programming structures to generate SCoTs (structured reasoning steps) before outputting the final code. Compared to CoT prompting, SCoT prompting explicitly introduces programming structures and unlocks the structured programming thinking of LLMs. We apply SCoT prompting to two LLMs (i.e., gpt-4-turbo, gpt-3.5-turbo, and DeepSeek Coder-Instruct-{1.3B, 6.7B, 33B}) and evaluate it on three benchmarks (i.e., HumanEval, MBPP, and MBCPP). SCoT prompting outperforms CoT prompting by up to 13.79% in Pass@1. SCoT prompting is robust to examples and achieves substantial improvements. The human evaluation also shows human developers prefer programs from SCoT prompting.",,,,,,"Li, Yongmin/0009-0001-3702-0043; Jin, Zhi/0000-0003-1087-226X",,,,,,,,,,,,,1049-331X,1557-7392,,,,FEB,2025,34,2,,,,,,,37,10.1145/3690635,http://dx.doi.org/10.1145/3690635,,,,,,,,,,,,,WOS:001431182900004,View Full Record in Web of Science
J,"Grishina, A; Liven, V; Härmä, A; Moonen, L",,,,"Grishina, Anastasiia; Liven, Vadim; Harma, Aki; Moonen, Leon",,,Fully Autonomous Programming Using Iterative Multi-Agent Debugging with Large Language Models,ACM TRANSACTIONS ON EVOLUTIONARY LEARNING AND OPTIMIZATION,,,,,,,,,,,,"Program synthesis with Large Language Models (LLMs) suffers from a near-miss syndrome: The generated code closely resembles a correct solution but fails unit tests due to minor errors. We address this with a multi-agent framework called Synthesize, Execute, Instruct, Debug, and Repair (SEIDR). Effectively applying SEIDR to instruction-tuned LLMs requires determining (a) optimal prompts for LLMs, (b) what ranking algorithm selects the best programs in debugging rounds, and (c) balancing the repair of unsuccessful programs with the generation of new ones. We empirically explore these tradeoffs by comparing replace-focused, repair-focused, and hybrid debug strategies. We also evaluate lexicase and tournament selection to rank candidates in each generation. On Program Synthesis Benchmark 2 (PSB2), our framework outperforms both conventional use of OpenAI Codex without a repair phase and traditional genetic programming approaches. SEIDR outperforms the use of an LLM alone, solving 18 problems in C++ and 20 in Python on PSB2 at least once across experiments. To assess generalizability, we employ GPT-3.5 and Llama 3 on the PSB2 and HumanEval-X benchmarks. Although SEIDR with these models does not surpass current state-of-the-art methods on the Python benchmarks, the results on HumanEval-C++ are promising. SEIDR with Llama 3-8B achieves an average pass@100 of 84.2%. Across all SEIDR runs, 163 of 164 problems are solved at least once with GPT-3.5 in HumanEval-C++, and 162 of 164 with the smaller Llama 3-8B. We conclude that SEIDR effectively overcomes the near-miss syndrome in program synthesis with LLMs.",,,,,"Harma, Aki/KMA-1372-2024; Moonen, Leon/M-8790-2015",,,,,,,,,,,,,,,2688-3007,,,,MAR,2025,5,1,,,,,,,18,10.1145/3719351,http://dx.doi.org/10.1145/3719351,,,,,,,,,,,,,WOS:001786936900001,View Full Record in Web of Science
J,"Liu, JQ; Liang, RG; Zhu, XX; Zhang, Y; Liu, YL; Liu, QX",,,,"Liu, Jingqiang; Liang, Ruigang; Zhu, Xiaoxi; Zhang, Yue; Liu, Yuling; Liu, Qixu",,,LLM4TDG: test-driven generation of large language models based on enhanced constraint reasoning,CYBERSECURITY,,,,,,,,,,,,"With the evolution of modern software development paradigms, component reuse, and low-code approaches have emerged as mainstream in software development. However, developers often lack an in-depth understanding of reused code. The inability of components to operate autonomously leads to insufficient testing of software functionalities and security, further exacerbating the contradiction between the increasing complexity of software architectures and the demand for accurate and efficient software automation testing. This, in turn, increases the frequency of software supply chain security incidents. This paper proposes a test-driven generation framework, LLM4TDG, based on large language models (LLMs). By formally defining the constraint dependency graph and converting it into context constraints, LLMs' ability to understand natural language descriptions such as test requirements and documents is enhanced. Constraint reasoning and backtracking mechanisms are then used to generate test drivers that satisfy the defined constraints automatically. Using the EvalPlus dataset, we evaluate the comprehensive capabilities of LLM4TDG in test case generation using four general-domain LLMs and five code-generation-domain LLMs. The experimental results indicate that our approach significantly enhances LLMs' ability to comprehend constraints in testing objectives, achieving a 47.62% increase in constraint understanding across 147 testing tasks. Employing LLM4TDG significantly improves the average pass@k metric of all LLMs by 10.41%. The pass@k metric for CodeQwen-chat has improved by up to 18.66%. The metric surpasses the state-of-the-art GPT-4, with a performance of 92.16% on HUMANEVAL and 87.14% on HUMANEVAL+, which enhances the error correction and functional correctness in test-driven code generation. Meanwhile, Our experiments were conducted on a dataset of Python third-party libraries containing malicious behavior in the context of security testing tasks, validating the effectiveness of our method in real-world applications and its generalization capabilities.",,,,,,,,,,,,,,,,,,,2523-3246,,,,,MAY 15,2025,8,1,,,,,,,32,10.1186/s42400-024-00335-4,http://dx.doi.org/10.1186/s42400-024-00335-4,,,,,,,,,,,,,WOS:001488123200001,View Full Record in Web of Science
J,"Mündler, N; He, JX; Wang, H; Sen, K; Song, DW; Vechev, M",,,,"Mundler, Niels; He, Jingxuan; Wang, Hao; Sen, Koushik; Song, Dawn; Vechev, Martin",,,Type-Constrained Code Generation with Language Models,PROCEEDINGS OF THE ACM ON PROGRAMMING LANGUAGES-PACMPL,,,,,,,,,,,,"Large language models (LLMs) have achieved notable success in code generation. However, they still frequently produce uncompilable output because their next-token inference procedure does not model formal aspects of code. Although constrained decoding is a promising approach to alleviate this issue, it has only been applied to handle either domain-specific languages or syntactic features of general-purpose programming languages. However, LLMs frequently generate code with typing errors, which are beyond the domain of syntax and generally hard to adequately constrain. To address this challenge, we introduce a type-constrained decoding approach that leverages type systems to guide code generation. For this purpose, we develop novel prefix automata and a search over inhabitable types, forming a sound approach to enforce well-typedness on LLM-generated code. We formalize our approach on a foundational simply-typed language and extend it to TypeScript to demonstrate practicality. Our evaluation on the HumanEval and MBPP datasets shows that our approach reduces compilation errors by more than half and significantly increases functional correctness in code synthesis, translation, and repair tasks across LLMs of various sizes and model families, including state-of-the-art open-weight models with more than 30B parameters. The results demonstrate the generality and effectiveness of our approach in constraining LLM code generation with formal rules of type systems.",,,,,,"Sen, Koushik/0000-0002-4539-9188; He, Jingxuan/0009-0003-9858-5640; Wang, Hao/0000-0002-8480-8167; Mündler, Niels/0000-0003-3851-2557",,,,,,,,,,,,,,2475-1421,,,,JUN,2025,9,PLDI,,,,,,,171,10.1145/3729274,http://dx.doi.org/10.1145/3729274,,,,,,,,,,,,,WOS:001532151900029,View Full Record in Web of Science
J,"Wen, YJ; Cui, ZH; Liu, YH; Zhang, Z; Zhou, JK; Tang, LJ",,,,"Wen, Yongjun; Cui, Zhihao; Liu, Yihao; Zhang, Zhao; Zhou, Jiake; Tang, Lijun",,,UCP: a unified framework for code generation with pseudocode-based multi-task learning and reinforcement alignment,JOURNAL OF SUPERCOMPUTING,,,,,,,,,,,,"Pre-trained large language models (LLMs) have been widely applied to natural language-based code generation. However, because code generation tasks are highly sensitive to structured information and exhibit diverse logical forms, directly adapting methods optimized for natural language tasks to code generation often proves less effective for open-source models. Conventional fine-tuning is generally limited to single, specific scenarios, while the standard Chain-of-Thought (CoT) approach differs from code in both expression and logical structure. Consequently, existing methods lack code-specific optimization strategies for downstream tasks. To address these issues, this paper leverages the unique logical interpretation and structured information of programming languages, specifically, pseudocode reflecting abstract syntax features, to construct a unified code generation framework called UCP, which integrates multi-task learning and enhanced alignment. The goal is to improve the code generation capabilities of open-source LLMs. By designing tasks that generate code from pseudocode, we build a multi-task dataset to jointly fine-tune LLMs and apply reinforcement learning(RL), optimizing a multi-task loss function to balance data distribution and task difficulty. We also establish consistent learning objectives at each stage through task-aligned training. Furthermore, focusing on code completion, we construct a multi-granularity code completion dataset-encompassing function-level, line-level, and token-level completions-for use in the RL phase. At the inference stage, we adopt a cyclic self-filling inference mechanism aligned with the completion task. We also design fill-in-the-blank tasks during pre-training to ensure alignment between the training and inference stages. The Qwen2.5-Coder-7B-Instruct model was post-trained using our proposed UCP, resulting in a HumanEval pass@1 metric improvement from 84.15 to 87.80% and a LiveCodeBench pass@1 metric increase from 25.4 to 27.2%, both surpassing other mainstream open-source models with similar parameter scales. By exposing intermediate pseudocode, UCP enhances interpretability and can benefit AI-powered IDEs (e.g., Cursor), improving developer trust and real-world usability.",,,,,"Zhou, Jiake/HNR-5109-2023",,,,,,,,,,,,,,0920-8542,1573-0484,,,,JUN 10,2025,81,8,,,,,,,1010,10.1007/s11227-025-07487-1,http://dx.doi.org/10.1007/s11227-025-07487-1,,,,,,,,,,,,,WOS:001505514800008,View Full Record in Web of Science
J,"Liu, XY; Sun, XB; Bo, LL; Hu, YF; Liu, XW; Ye, ZL",,,,"Liu, Xiangyue; Sun, Xiaobing; Bo, Lili; Hu, Yufei; Liu, Xinwei; Ye, Zhenlei",,,Evaluating the Test Adequacy of Benchmarks for LLMs on Code Generation,JOURNAL OF SOFTWARE-EVOLUTION AND PROCESS,,,,,,,,,,,,"Code generation for users' intent has become increasingly prevalent with the large language models (LLMs). To automatically evaluate the effectiveness of these models, multiple execution-based benchmarks are proposed, including specially crafted tasks, accompanied by some test cases and a ground truth solution. LLMs are regarded as well-performed in code generation tasks if they can pass the test cases corresponding to most tasks in these benchmarks. However, it is unknown whether the test cases have sufficient test adequacy and whether the test adequacy can affect the evaluation. In this paper, we conducted an empirical study to evaluate the test adequacy of the execution-based benchmarks and to explore their effects during evaluation for LLMs. Based on the evaluation of the widely used benchmarks, HumanEval, MBPP, and two enhanced benchmarks HumanEval+ and MBPP+, we obtained the following results: (1) All the evaluated benchmarks have high statement coverage (above 99.16%), low branch coverage (74.39%) and low mutation score (87.69%). Especially for the tasks with higher cyclomatic complexities in the HumanEval and MBPP, the mutation score of test cases is lower. (2) No significant correlation exists between test adequacy (statement coverage, branch coverage and mutation score) of benchmarks and evaluating results on LLMs at the individual task level. (3) There is a significant positive correlation between mutation score-based evaluation and another execution-based evaluation metric (AvgPassRatio$$ AvgPassRatio $$) on LLMs at the individual task level. (4) The existing test case augmentation techniques have limited improvement in the coverage of test cases in the benchmark, while significantly improving the mutation score by approximately 34.60% and also can bring a more rigorous evaluation to LLMs on code generation. (5) The LLM-based test case generation technique (EvalPlus) performs better than the traditional search-based technique (Pynguin) in improving the benchmarks' test quality and evaluation ability of code generation.",,,,,"Sun, Xiaobing/L-7423-2019",,,,,,,,,,,,,,2047-7473,2047-7481,,,,JUL,2025,37,7,,,,,,,e70034,10.1002/smr.70034,http://dx.doi.org/10.1002/smr.70034,,,,,,,,,,,,,WOS:001540454400001,View Full Record in Web of Science
J,"Zhang, ZH; Wang, JF; Li, ZY; Wang, YP; Zheng, JY",,,,"Zhang, Zhenhua; Wang, Jianfeng; Li, Zhengyang; Wang, Yunpeng; Zheng, Jiayun",,,AnnCoder: A Mti-Agent-Based Code Generation and Optimization Model,SYMMETRY-BASEL,,,,,,,,,,,,"The rapid progress of Large Language Models (LLMs) has greatly improved natural language tasks like code generation, boosting developer productivity. However, challenges persist. Generated code often appears pseudo-correct-passing functional tests but plagued by inefficiency or redundant structures. Many models rely on outdated methods like greedy selection, which trap them in local optima, limiting their ability to explore better solutions. We propose AnnCoder, a multi-agent framework that mimics the human try-fix-adapt cycle through closed-loop optimization. By combining the exploratory power of simulated annealing with the targeted evolution of genetic algorithms, AnnCoder balances wide-ranging searches and local refinements, dramatically increasing the likelihood of finding globally optimal solutions. We speculate that traditional approaches may struggle due to narrow optimization focuses. AnnCoder addresses this by introducing dynamic multi-criteria scoring, weighing functional correctness, efficiency (e.g., runtime/memory), and readability. Its adaptive temperature control dynamically modulates the cooling schedule, slowing cooling when solutions are diverse to encourage exploration, then accelerating convergence as they stabilize. This design elegantly avoids the pitfalls of earlier models by synergistically combining global exploration with local optimization capabilities. After conducting thorough experiments with multiple LLMs analyses across four problem-solving and program synthesis benchmarks-AnnCoder showcased remarkable code generation capabilities-HumanEval 90.85%, MBPP 90.68%, HumanEval-ET 85.37%, and EvalPlus 84.8%. AnnCoder has outstanding advantages in solving general programming problems. Moreover, our method consistently delivers superior performance across various programming languages.",,,,,,"Li, Zhengyang/0009-0001-9397-2540; 王, 雲鹏/0009-0002-9387-5895",,,,,,,,,,,,,,2073-8994,,,,JUL 7,2025,17,7,,,,,,,1087,10.3390/sym17071087,http://dx.doi.org/10.3390/sym17071087,,,,,,,,,,,,,WOS:001535843600001,View Full Record in Web of Science
J,"Chakraborty, P; Alfadel, M; Nagappan, M",,,,"Chakraborty, Partha; Alfadel, Mahmoud; Nagappan, Meiyappan",,,BLAZE: Cross-Language and Cross-Project Bug Localization via Dynamic Chunking and Hard Example Learning,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,,,,,,,,,,,,"Software bugs require developers to expend significant effort to identify and resolve them, often consuming about one-third of their time. Bug localization, the process of pinpointing the exact source code files that need modification, is crucial in reducing this effort. Existing bug localization tools, typically reliant on deep learning techniques, face limitations in both cross-project applicability and multi-language environments. Recent advancements with Large Language Models (LLMs) offer detailed representations for bug localization that may help to overcome such limitations. However, these models are known to encounter challenges with 1) limited context windows and 2) mapping accuracy. To address these challenges, we propose BLAZE, an approach that employs dynamic chunking and hard example learning. First, BLAZE dynamically segments source code to minimize continuity loss. Then, BLAZE fine-tunes a GPT-based model using complex bug reports in order to enhance cross-project and cross-language bug localization. To support the capability of BLAZE, we create the BeetleBox dataset, which comprises 23,782 bugs from 29 large and thriving open-source projects across five programming languages (Java, C++, Python, Go, and JavaScript). Our evaluation of BLAZE on three benchmark datasets-BeetleBox, SWE-Bench, and Ye et al.-demonstrates substantial improvements compared to six state-of-the-art baselines. Specifically, BLAZE achieves up to an increase of 120% in Top 1 accuracy, 144% in Mean Average Precision (MAP), and 100% in Mean Reciprocal Rank (MRR). Furthermore, an extensive ablation study confirms the contributions of our pipeline components to the overall performance enhancement.",,,,,"Alfadel, Mahmoud/AGQ-6816-2022; Chakraborty, Partha/HHN-7199-2022","Alfadel, Mahmoud/0000-0002-2621-6104; Nagappan, Meiyappan/0000-0003-4533-4728; Chakraborty, Partha/0000-0001-5965-615X",,,,,,,,,,,,,0098-5589,1939-3520,,,,AUG,2025,51,8,,,,,2254,2267,,10.1109/TSE.2025.3579574,http://dx.doi.org/10.1109/TSE.2025.3579574,,,,,,,,,,,,,WOS:001551587900005,View Full Record in Web of Science
J,"Silva, A; Fang, S; Monperrus, M",,,,"Silva, Andre; Fang, Sen; Monperrus, Martin",,,RepairLLaMA: Efficient Representations and Fine-Tuned Adapters for Program Repair,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,,,,,,,,,,,,"Automated Program Repair (APR) has evolved significantly with the advent of Large Language Models (LLMs). Fine-tuning LLMs for program repair is a recent avenue of research, with many dimensions which have not been explored. Existing work mostly fine-tune LLMs with naive code representations and does not scale to frontier models. To address this problem, we propose RepairLLaMA, a novel program repair approach that 1) identifies optimal code representations for APR with fine-tuned models, and 2) pioneers state-of-the-art parameter-efficient fine-tuning technique (PEFT) for program repair. This results in RepairLLaMA producing a highly effective 'program repair adapter' for fixing bugs with AI. Our experiments demonstrate the validity of both concepts. First, fine-tuning adapters with program repair specific code representations enables the model to use meaningful repair signals and produce better patches. Second, parameter-efficient fine-tuning helps fine-tuning to converge and clearly contributes to the effectiveness of RepairLLaMA in fixing bugs outside the fine-tuning data distribution. Overall, RepairLLaMA correctly fixes 144 Defects4J v2, 109 HumanEval-Java, and 20 GitBug-Java bugs, outperforming all baselines.",,,,,"Hota, Susy/L-1903-2019; Fang, Sen/MFZ-8661-2025; Silva, André/AAO-4249-2021; Monperrus, Martin/I-3640-2012","Fang, Sen/0000-0002-9918-7180; Choi, Kelly Baekyung/0000-0002-0204-1602; Srigley, Jocelyn/0000-0002-0030-7665; Silva, André/0000-0001-6667-4970; Monperrus, Martin/0000-0003-3505-3383",,,,,,,,,,,,,0098-5589,1939-3520,,,,AUG,2025,51,8,,,,,2366,2380,,10.1109/TSE.2025.3581062,http://dx.doi.org/10.1109/TSE.2025.3581062,,,,,,,,40928131,,,,,WOS:001551587900008,View Full Record in Web of Science
J,"Döderlein, JB; Kouadio, NH; Acher, M; Khelladi, DE; Combemale, B",,,,"Doderlein, Jean-Baptiste; Kouadio, Nguessan Hermann; Acher, Mathieu; Khelladi, Djamel Eddine; Combemale, Benoit",,,"Piloting Copilot, Codex, and StarCoder2: Hot temperature, cold prompts, or black magic?",JOURNAL OF SYSTEMS AND SOFTWARE,,,,,,,,,,,,"Language models are promising solutions for tackling increasing complex problems. In software engineering, they recently gained attention in code assistants, which generate programs from a natural language task description (prompt). They have the potential to save time and effort but remain poorly understood, limiting their optimal use. In this article, we investigate the impact of input variations on two configurations of a language model, focusing on parameters such as task description, surrounding context, model creativity, and the number of generated solutions. We design specific operators to modify these inputs and apply them to three LLM-based code assistants (Copilot, Codex, StarCoder2) and two benchmarks representing algorithmic problems (HumanEval, LeetCode). Our study examines whether these variations significantly affect program quality and how these effects generalize across models. Our results show that varying input parameters can greatly improve performance, achieving up to 79.27% success in one-shot generation compared to 22.44% for Codex and 31.1% for Copilot in default settings. Actioning this potential in practice is challenging due to the complex interplay in our study-the optimal settings for temperature, prompt, and number of generated solutions vary by problem. Reproducing our study with StarCoder2 confirms these findings, indicating they are not model-specific. We also uncover surprising behaviors (e.g., fully removing the prompt can be effective), revealing model brittleness and areas for improvement. Overall, this work opens opportunities to envision (automated) strategies for enhancing performance of language model-based code assistants, but also questions their reliability and robustness. Editor's note: Open Science material was validated by the Journal of Systems and Software Open Science Board.",,,,,,"Combemale, Benoit/0000-0002-7104-7848; Döderlein, Jean-Baptiste/0000-0002-9741-8571; Acher, Mathieu/0000-0003-1483-3858",,,,,,,,,,,,,0164-1212,1873-1228,,,,DEC,2025,230,,,,,,,,112562,10.1016/j.jss.2025.112562,http://dx.doi.org/10.1016/j.jss.2025.112562,,AUG 2025,,,,,,,,,,,WOS:001553590200004,View Full Record in Web of Science
J,"Liu, Y; Foundjem, A; Khomh, F; Li, H",,,,"Liu, Yang; Foundjem, Armstrong; Khomh, Foutse; Li, Heng",,,Adversarial attack classification and robustness testing for large language models for code,EMPIRICAL SOFTWARE ENGINEERING,,,,,,,,,,,,"ContextIn the rapidly evolving landscape of software development, Large Language models have become essential tools for code tasks such as code generation, completion, analysis, and suggestion. The growing integration of Large Language models for Code into development workflows highlights the critical need for ensuring robustness against potential vulnerabilities-specifically, weaknesses in how these models handle various inputs that could lead to incorrect or insecure code completion. In this context, vulnerabilities can manifest as the model's susceptibility to producing flawed code when faced with adversarial inputs or subtle perturbations in task descriptions, code, or comments.ObjectiveExisting works have neglected the role of natural language inputs that guide code tasks. This study explores the impact of natural language, such as prompts, on adversarial attacks against Large Language models for Code. It assesses how perturbations at the level of character, word, and sentence affect model output. Identifying the most harmful vulnerabilities will inform the development of more resilient code-generation tools.MethodWe analyzed several key projects (including ReCode and Openattack) and datasets (including HumanEval and MBPP), to systematically examine how different types of attacks affect model performance. The first dimension of our taxonomy categorizes adversarial attacks based on the content type-whether the attack targets the code, natural language prompts, or comments. The second dimension classifies these attacks by their granularity, such as character-level, word-level, or sentence/statement-level perturbations. We employed a mixed-methods approach, combining quantitative analysis of model performance metrics with qualitative assessments to identify specific vulnerabilities across different types of inputs.ResultsOur analysis revealed that Large Language models for Code (LLM4Code) exhibit varying levels of robustness depending on the type and granularity of adversarial perturbations. Sentence-level perturbations were generally met with the highest resilience, indicating that LLM4Code can maintain code integrity when faced with broader contextual disruptions. However, word-level perturbations posed significant challenges, revealing vulnerabilities in the models' ability to handle disruptions at this semantic level. Character-level perturbations showed mixed results, with models displaying both strengths and weaknesses in addressing minor syntactical deviations. These findings underscore the need for continued advancements in model robustness, particularly against semantic perturbations, to ensure reliable performance in diverse adversarial scenarios.ConclusionsThis study presents a comprehensive framework for evaluating the robustness of Large Language models for Code. It highlights the significance of incorporating code and natural language inputs in adversarial testing, which is essential for improving security and reliability in real-world applications.",,,,,"Foundjem, Armstrong/JGE-5293-2023","Liu, Yang/0009-0004-2102-1756; Basri, Hasan/0000-0002-6864-502X",,,,,,,,,,,,,1382-3256,1573-7616,,,,AUG 11,2025,30,5,,,,,,,154,10.1007/s10664-025-10693-3,http://dx.doi.org/10.1007/s10664-025-10693-3,,,,,,,,,,,,,WOS:001547002400001,View Full Record in Web of Science
J,"Wen, F; Lu, XM; Yu, HK; Lu, CY; Li, HJ; Shi, XY",,,,"Wen, Feng; Lu, Xiaoming; Yu, Haikun; Lu, Chunyang; Li, Huijie; Shi, Xiayang",,,Dynamic Asymmetric Attention for Enhanced Reasoning and Interpretability in LLMs,SYMMETRY-BASEL,,,,,,,,,,,,"The remarkable success of autoregressive Large Language Models (LLMs) is predicated on the causal attention mechanism, which enforces a static and rigid form of informational asymmetry by permitting each token to attend only to its predecessors. While effective for sequential generation, this hard-coded unidirectional constraint fails to capture the more complex, dynamic, and nonlinear dependencies inherent in sophisticated reasoning, logical inference, and discourse. In this paper, we challenge this paradigm by introducing Dynamic Asymmetric Attention (DAA), a novel mechanism that replaces the static causal mask with a learnable context-aware guidance module. DAA dynamically generates a continuous-valued attention bias for each query-key pair, effectively learning a soft information flow policy that guides rather than merely restricts the model's focus. Trained end-to-end, our DAA-augmented models demonstrate significant performance gains on a suite of benchmarks, including improvements in perplexity on language modeling and notable accuracy boosts on complex reasoning tasks such as code generation (HumanEval) and mathematical problem-solving (GSM8k). Crucially, DAA provides a new lens for model interpretability. By visualizing the learned asymmetric attention patterns, it is possible to uncover the implicit information flow graphs that the model constructs during inference. These visualizations reveal how the model dynamically prioritizes evidence and forges directed logical links in chain-of-thought reasoning, making its decision-making process more transparent. Our work demonstrates that transitioning from a static hard-wired asymmetry to a learned and dynamic one not only enhances model performance but also paves the way for a new class of more capable and profoundly more explainable LLMs.",,,,,,"Shi, Xiayang/0000-0003-1539-712X",,,,,,,,,,,,,,2073-8994,,,,AUG 12,2025,17,8,,,,,,,1303,10.3390/sym17081303,http://dx.doi.org/10.3390/sym17081303,,,,,,,,,,,,,WOS:001558367700001,View Full Record in Web of Science
J,"Li, J; Tao, CY; Li, J; Li, G; Jin, Z; Zhang, HZ; Fang, Z; Liu, F",,,,"Li, Jia; Tao, Chongyang; Li, Jia; Li, Ge; Jin, Zhi; Zhang, Huangzhao; Fang, Zheng; Liu, Fang",,,Large Language Model-Aware In-Context Learning for Code Generation,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Large Language Models (LLMs) have shown impressive In-Context Learning (ICL) ability in code generation. LLMs take a prompt context consisting of a few demonstration examples and a new requirement as input, and output new programs without any parameter update. Existing studies have found that the performance of ICL-based code generation heavily depends on the quality of demonstration examples and thus arises research on selecting demonstration examples: given a new requirement, a few demonstration examples are selected from a candidate pool, where LLMs are expected to learn the pattern hidden in these selected demonstration examples. Existing approaches are mostly based on heuristics or randomly selecting examples. However, the distribution of randomly selected examples usually varies greatly, making the performance of LLMs less robust. The heuristics retrieve examples by only considering textual similarities of requirements, leading to sub-optimal performance. To fill this gap, we propose a Large language model-Aware selection approach for In-context-Learning-based code generation named LAIL. LAIL uses LLMs themselves to select examples. It requires LLMs themselves to label a candidate example as a positive example or a negative example for a requirement. Positive examples are helpful for LLMs to generate correct programs, while negative examples are trivial and should be ignored. Based on the labeled positive and negative data, LAIL trains a model-aware retriever to learn the preference of LLMs and select demonstration examples that LLMs need. During the inference, given a new requirement, LAIL uses the trained retriever to select a few examples and feed them into LLMs to generate desired programs. We apply LAIL to four widely used LLMs and evaluate it on five code generation datasets. Extensive experiments demonstrate that LAIL outperforms the State-of-the-Art (SOTA) baselines by 11.58%, 3.33%, and 5.07% on CodeGen-Multi-16B, 1.32%, 2.29%, and 1.20% on CodeLlama-34B, and achieves 4.38%, 2.85%, and 2.74% improvements on Text-davinci-003 in terms of Pass@1 at MBJP, MBPP, and MBCPP, respectively. In addition to function-level code generation, LAIL improves the performance of LLMs on DevEval, a repository-level code generation dataset, which achieves 10.04%, 8.12%, and 4.63% improvements compared to the SOTA baselines at Pass@1, 3, and 5 on CodeLlama-7B. Human evaluation further verifies that the generated programs of LAIL are superior in correctness, code quality, and maintainability. Besides, LAIL has satisfactory transferability across different LLMs and datasets, where the retriever learned on one LLM (dataset) can be transferred to other LLMs (datasets).",,,,,"Tao, Chongyang/MBG-8179-2025","Li, Jia/0000-0002-9411-971X",,,,,,,,,,,,,1049-331X,1557-7392,,,,SEP,2025,34,7,,,,,,,190,10.1145/3715908,http://dx.doi.org/10.1145/3715908,,,,,,,,,,,,,WOS:001582406400014,View Full Record in Web of Science
