decision,reason,benchmarks,search,year,title,doi,ut
excluded,no-prespecified-benchmark,,SUPP-1,2024,On-device query intent prediction with lightweight LLMs to support ubiquitous conversations,10.1038/s41598-024-63380-6,WOS:001238391600046
excluded,no-prespecified-benchmark,,SUPP-1,2024,Toward a deeper understanding: RetNet viewed through Convolution,10.1016/j.patcog.2024.110625,WOS:001250138700001
excluded,no-prespecified-benchmark,,SUPP-1,2024,"Large language models from OpenAI, Google, Meta, X and Co. The role of closed and open models in radiology",10.1007/s00117-024-01327-8,WOS:001241276300001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Text-enhanced knowledge graph representation learning with local structure,10.1016/j.ipm.2024.103797,WOS:001253645000001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Open-Vocabulary Animal Keypoint Detection with Semantic-Feature Matching,10.1007/s11263-024-02126-3,WOS:001254008300002
excluded,no-prespecified-benchmark,,SUPP-1,2024,Dense Text Retrieval Based on Pretrained Language Models: A Survey,10.1145/3637870,WOS:001229267400002
excluded,no-prespecified-benchmark,,SUPP-1,2024,Development and Evaluation of a Retrieval-Augmented Large Language Model Framework for Ophthalmology,10.1001/jamaophthalmol.2024.2513,WOS:001272861100003
excluded,no-prespecified-benchmark,,SUPP-1,2024,Demonstration of DB-GPT: Next Generation Data Interaction System Empowered by Large Language Models,10.14778/3685800.3685876,WOS:001378223700028
excluded,no-prespecified-benchmark,,SUPP-1,2025,length PMANet: Malicious URL detection via post-trained language model guided multi-level feature attention network,10.1016/j.inffus.2024.102638,WOS:001297691500001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Enhancing the Interpretability of Malaria and Typhoid Diagnosis with Explainable AI and Large Language Models,10.3390/tropicalmed9090216,WOS:001322854400001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Deciphering the Language of Protein-DNA Interactions: A Deep Learning Approach Combining Contextual Embeddings and Multi-Scale Sequence Modeling,10.1016/j.jmb.2024.168769,WOS:001314062200001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Video-driven musical composition using large language model with memory-augmented state space,10.1007/s00371-024-03606-w,WOS:001315673700001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Moving Beyond ChatGPT: Local Large Language Models (LLMs) and the Secure Analysis of Confidential Unstructured Text Data in Social Work Research,10.1177/10497315241280686,WOS:001346109900001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Learning to Generate Structured Code Summaries From Hybrid Code Context,10.1109/tse.2024.3439562,WOS:001339093700005
excluded,no-prespecified-benchmark,,SUPP-1,2024,An AI Agent for Fully Automated Multi-Omic Analyses,10.1002/advs.202407094,WOS:001324919900001
excluded,no-prespecified-benchmark,,SUPP-1,2024,PB-GPT: An innovative GPT-based model for protein backbone generation,10.1016/j.str.2024.07.016,WOS:001331562100001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Bi-VLGM: Bi-Level Class-Severity-Aware Vision-Language Graph Matching for Text Guided Medical Image Segmentation,10.1007/s11263-024-02246-w,WOS:001326806000001
excluded,no-prespecified-benchmark,,SUPP-1,2024,MultiSentimentArcs: a novel method to measure coherence in multimodal sentiment analysis for long-form narratives in film,10.3389/fcomp.2024.1444549,WOS:001348538300001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Fast computation of local dips using the one-lag-correlation method,10.1190/geo2023-0407.1,WOS:001401878100049
excluded,no-prespecified-benchmark,,SUPP-1,2024,TPTE: Text-Guided Patch Token Exploitation for Unsupervised Fine-Grained Representation Learning,10.1145/3673657,WOS:001386436200001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Retrieval In Decoder benefits generative models for explainable complex question answering,10.1016/j.neunet.2024.106833,WOS:001353491000001
excluded,no-prespecified-benchmark,,SUPP-1,2025,XEdgeAI: A human-centered industrial inspection framework with data-centric Explainable Edge AI approach,10.1016/j.inffus.2024.102782,WOS:001361266000001
excluded,no-prespecified-benchmark,,SUPP-1,2024,SemantiCodec: An Ultra Low Bitrate Semantic Audio Codec for General Sound,10.1109/jstsp.2024.3506286,WOS:001416163600006
excluded,no-prespecified-benchmark,,SUPP-1,2024,(A Comparative Study on Development Models of AI Chinese Language Partners Based on the ERNIE Large Language Model),,WOS:001391827800002
excluded,no-prespecified-benchmark,,SUPP-1,2024,MacBehaviour: An R package for behavioural experimentation on large language models,10.3758/s13428-024-02524-y,WOS:001381969100003
excluded,no-prespecified-benchmark,,SUPP-1,2024,"A Survey on Deep Neural Network Pruning: Taxonomy, Comparison, Analysis, and Recommendations",10.1109/tpami.2024.3447085,WOS:001364431200192
excluded,no-prespecified-benchmark,,SUPP-1,2024,"An Inventory of Proposed and Enacted Sugar-Sweetened Beverage Policies at the State, Local, and Tribal Levels in the United States, 2014-2023",10.2105/ajph.2024.307855,WOS:001355693800014
excluded,no-prespecified-benchmark,,SUPP-1,2024,Vulnerability detection using BERT based LLM model with transparency obligation practice towards trustworthy AI,10.1016/j.mlwa.2024.100598,WOS:001355503300001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Joint extraction of entity and relation based on fine-tuning BERT for long biomedical literatures,10.1093/bioadv/vbae194,WOS:001381785800001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Operating Conversational Large Language Models (LLMs)in the Presenceof Errors,10.1109/mnano.2024.3513112,WOS:001385766300001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Enhancing visual representation for text-based person searching,10.1016/j.knosys.2024.112893,WOS:001402606900001
excluded,no-prespecified-benchmark,,SUPP-1,2024,modelRxiv: A Platform for the Dissemination and Interactive Display of Models,10.1111/ele.70042,WOS:001386250400001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Rule-Based Translation From Natural Language to OpenSCENARIO by Injecting Various Disturbance for Driving Simulator,10.1109/access.2025.3638671,WOS:001641551600005
excluded,no-prespecified-benchmark,,SUPP-1,2025,Self-Calibrated CLIP for Training-Free Open-Vocabulary Segmentation,10.1109/tip.2025.3639996,WOS:001643488600005
excluded,no-prespecified-benchmark,,SUPP-1,2025,Deep-Learning-Empowered Detection of Large-Language-Model-Based Generative Content in Educational Tasks,10.1109/tlt.2025.3626545,WOS:001631848500003
excluded,no-prespecified-benchmark,,SUPP-1,2025,Fed-urlBERT: Client-Split Federated BERT for Malicious URL Detection,10.1109/access.2025.3629370,WOS:001615892300015
excluded,no-prespecified-benchmark,,SUPP-1,2025,Multi-Agent Visual Reasoning for Out-of-Distribution Detection in Complex Road Environments,10.1109/access.2025.3627794,WOS:001611682800024
excluded,no-prespecified-benchmark,,SUPP-1,2025,Integrating Global and Local Information for Remote Sensing Image-Text Retrieval,10.1109/lgrs.2025.3616154,WOS:001608973300005
excluded,no-prespecified-benchmark,,SUPP-1,2025,A Novel VLM-Guided Diffusion Model for Remote Sensing Image Super-Resolution,10.1109/lgrs.2025.3608178,WOS:001594873000004
excluded,no-prespecified-benchmark,,SUPP-1,2025,Using GenAI to Assess Design Patterns in Student-Written Code,10.1109/tlt.2025.3604054,WOS:001594927900001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Interpretable Vulnerability Detection in LLMs: A BERT-Based Approach with SHAP Explanations,10.32604/cmc.2025.067044,WOS:001591361300001
excluded,no-prespecified-benchmark,,SUPP-1,2025,An Efficient Approach for Code-Mixed Emotion Classification Applying Machine Learning,10.1109/access.2025.3598754,WOS:001586194400043
excluded,no-prespecified-benchmark,,SUPP-1,2025,LLMYOLOEdge: An Edge-IoT Aware Novel Framework for Integration of YOLO With Localized Quantized Large Language Models,10.1109/access.2025.3613423,WOS:001586193100039
excluded,no-prespecified-benchmark,,SUPP-1,2025,TriP-LLM: A Tri-Branch Patch-Wise Large Language Model Framework for Time-Series Anomaly Detection,10.1109/access.2025.3613663,WOS:001586193100005
excluded,no-prespecified-benchmark,,SUPP-1,2025,AULoRA: Anomaly Understanding With Low-Rank Adaptation for Zero-Shot Anomaly Detection,10.1109/access.2025.3614713,WOS:001587270100032
excluded,no-prespecified-benchmark,,SUPP-1,2025,Radiation-Tolerant Unsupervised Deep Image Stitching for Remote Sensing,10.1109/tgrs.2025.3605270,WOS:001575188400048
excluded,no-prespecified-benchmark,,SUPP-1,2025,OPEN: Lightweight Map-Based Semantic Navigation for GPS-Free Last-Mile Delivery,10.1109/tase.2025.3605356,WOS:001571424100004
excluded,no-prespecified-benchmark,,SUPP-1,2025,A Multimodal Prototype Correction and Multidimensional Knowledge Distillation Framework for Cross-Domain Few-Shot Hyperspectral Image Classification,10.1109/tgrs.2025.3601337,WOS:001567061200017
excluded,no-prespecified-benchmark,,SUPP-1,2025,ERVQ: Enhanced Residual Vector Quantization With Intra-and-Inter-Codebook Optimization for Neural Audio Codecs,10.1109/taslpro.2025.3579310,WOS:001515507700002
excluded,no-prespecified-benchmark,,SUPP-1,2025,SeaCap: Multi-Sight Embedding and Alignment for One-Stage Image Captioner,10.1109/tmm.2025.3535303,WOS:001506811400016
excluded,no-prespecified-benchmark,,SUPP-1,2025,OASIS: Outlier-Aware KV Cache Clustering for Scaling LLM Inference in CXL Memory Systems,10.1109/lca.2025.3567844,WOS:001498221200003
excluded,no-prespecified-benchmark,,SUPP-1,2025,Large Language Model-Based Critical Care Big Data Deployment and Extraction: Descriptive Analysis,10.2196/63216,WOS:001447331700001
excluded,no-prespecified-benchmark,,SUPP-1,2025,MCAP: Low-Pass GNNs with Matrix Completion for Academic Recommendations,10.1145/3698193,WOS:001434174000004
excluded,no-prespecified-benchmark,,SUPP-1,2025,Optimal RoPE extension via Bayesian Optimization for training-free length generalization,10.1016/j.aiopen.2025.01.002,WOS:001426934800001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Open-Source Large Language Models in Radiology: A Review and Tutorialfor PracticalResearch and ClinicalDeployment,10.1148/radiol.241073,WOS:001423130700005
excluded,no-prespecified-benchmark,,SUPP-1,2025,LLMOA: A novel large language model assisted hyper-heuristic optimization algorithm,10.1016/j.aei.2024.103042,WOS:001400279400001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Automatic Code Summarization Using Abbreviation Expansion and Subword Segmentation,10.1111/exsy.13835,WOS:001391553300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,SparseLight: Dynamic gradient-optimized softmax for efficient transformer acceleration,10.1016/j.knosys.2025.115050,WOS:001640911800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,SEMQ: Efficient non-uniform quantization with sensitivity-based error minimization for large language models,10.1016/j.future.2025.108120,WOS:001613833900003
excluded,no-prespecified-benchmark,,SUPP-1,2025,Generalized Robotic Vision-Language Learning Model via Linguistic Foreground-Aware Contrast,10.1007/s11263-024-02340-z,WOS:001396957400001
excluded,no-prespecified-benchmark,,SUPP-1,2025,ChatHTTPFuzz: large language model-assisted IoT HTTP fuzzing,10.1007/s13042-024-02527-3,WOS:001399419300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,SAVIOR: Assessing volume alignment quality for serial section electron microscopy images using large vision-language model,10.1016/j.neucom.2025.132038,WOS:001619489000005
excluded,no-prespecified-benchmark,,SUPP-1,2025,Deep API Sequence Generation via Golden Solution Samples and API Seeds,10.1145/3695995,WOS:001431203000004
excluded,no-prespecified-benchmark,,SUPP-1,2025,A closer look at the explainability of Contrastive language-image pre-training,10.1016/j.patcog.2025.111409,WOS:001423329200001
excluded,no-prespecified-benchmark,,SUPP-1,2025,An end-to-end audio classification framework with diverse features for obstructive sleep apnea-hypopnea syndrome diagnosis,10.1007/s10489-025-06299-3,WOS:001417590500007
excluded,no-prespecified-benchmark,,SUPP-1,2025,Smaller But Better: Unifying Layout Generation with Smaller Large Language Models,10.1007/s11263-025-02353-2,WOS:001418921400001
excluded,no-prespecified-benchmark,,SUPP-1,2025,LLM-enhanced evolutionary test generation for untyped languages,10.1007/s10515-025-00496-7,WOS:001423537600001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Capturing the context-aware code change via dynamic control flow graph for commit message generation,10.1007/s10994-024-06671-3,WOS:001443655600005
excluded,no-prespecified-benchmark,,SUPP-1,2025,LegItBART: a summarization model for Italian legal documents,10.1007/s10506-025-09436-y,WOS:001428574300001
excluded,no-prespecified-benchmark,,SUPP-1,2025,NanoAbLLaMA: construction of nanobody libraries with protein large language models,10.3389/fchem.2025.1545136,WOS:001441180100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,A collaborative reasoning framework for large language models in long-context Q&A,10.1016/j.eswa.2025.129960,WOS:001600169700001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Towards semantic versioning of open pre-trained language model releases on hugging face,10.1007/s10664-025-10631-3,WOS:001439318200001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Semantic lossless encoded image representation for malware classification,10.1038/s41598-025-88130-0,WOS:001439808000030
excluded,no-prespecified-benchmark,,SUPP-1,2025,AskBeacon-performing genomic data exchange and analytics with natural language,10.1093/bioinformatics/btaf079,WOS:001439361600001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Large language model-empowered paradigm for automated geotechnical site planning and geological characterization,10.1016/j.autcon.2025.106103,WOS:001443710900001
excluded,no-prespecified-benchmark,,SUPP-1,2025,FedBM: Stealing knowledge from pre-trained language models for heterogeneous federated learning,10.1016/j.media.2025.103524,WOS:001446120100001
excluded,no-prespecified-benchmark,,SUPP-1,2025,An Efficient FPGA Implementation of Approximate Nearest Neighbor Search,10.1109/tvlsi.2025.3544342,WOS:001470929800001
excluded,no-prespecified-benchmark,,SUPP-1,2025,DyLas: A dynamic label alignment strategy for large-scale multi-label text classification,10.1016/j.inffus.2025.103081,WOS:001449836900001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Multi-view framework for multi-label bioactive peptide classification based on multi-modal representation learning,10.1016/j.asoc.2025.113007,WOS:001461101600001
excluded,no-prespecified-benchmark,,SUPP-1,2025,RNALoc-LM: RNA subcellular localization prediction using pre-trained RNA language model,10.1093/bioinformatics/btaf127,WOS:001461443400001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Harnessing Large Language Models for Automated Software Testing: A Leap Towards Scalable Test Case Generation,10.3390/electronics14071463,WOS:001465745800001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Mitigating Quantization Errors Due to Activation Spikes in Gated Linear Unit-Based Large Language Models,10.3390/fi17040185,WOS:001475065400001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Using Generative Artificial Intelligence in Health Economics and Outcomes Research: A Primer on Techniques and Breakthroughs,10.1007/s41669-025-00580-4,WOS:001478374200001
excluded,no-prespecified-benchmark,,SUPP-1,2025,PhosF3C: a feature fusion architecture with fine-tuned protein language model and conformer for prediction of general phosphorylation site,10.1093/bib/bbaf242,WOS:001498387900001
excluded,no-prespecified-benchmark,,SUPP-1,2025,DeepRNA-Twist: language-model-guided RNA torsion angle prediction with attention-inception network,10.1093/bib/bbaf199,WOS:001480051700001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Ex2Vec: Enhancing assembly code semantics with end-to-end execution-aware embeddings,10.1016/j.neunet.2025.107506,WOS:001513722000001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Natural vs programming language in LLM knowledge graph construction,10.1016/j.ipm.2025.104195,WOS:001490769300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Data retrieval from local heritage books-Is artificial intelligence the solution?,10.1080/01615440.2025.2512744,WOS:001503979500001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Reductive Analysis with Compiler-Guided Large Language Models for Input-Centric Code Optimizations,10.1145/3729282,WOS:001533077300012
excluded,no-prespecified-benchmark,,SUPP-1,2025,Exploring Large Protein Sequence Space through Homology- and Representation-based Hierarchical Clustering,10.1093/molbev/msaf136,WOS:001518061600001
excluded,no-prespecified-benchmark,,SUPP-1,2025,LLM for Mobile: An Initial Roadmap,10.1145/3708528,WOS:001505551000014
excluded,no-prespecified-benchmark,,SUPP-1,2025,PQCache: Product Quantization-based KVCache for Long Context LLM Inference,10.1145/3725338,WOS:001815231600001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Cracking SQL Barriers: An LLM-based Dialect Translation System,10.1145/3725278,WOS:001814656800001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Exploring the Trade-Offs: Unified Large Language Models vs Local Fine-Tuned Models for Highly-Specific Radiology NLI Task,10.1109/tbdata.2025.3536928,WOS:001488533700023
excluded,no-prespecified-benchmark,,SUPP-1,2025,AllohubPy: Detecting Allosteric Signals Through An Information-theoretic Approach,10.1016/j.jmb.2025.168969,WOS:001508992200016
excluded,no-prespecified-benchmark,,SUPP-1,2025,ProtSpace: A Tool for Visualizing Protein Space,10.1016/j.jmb.2025.168940,WOS:001508992200014
excluded,no-prespecified-benchmark,,SUPP-1,2026,CPE-Pro: A Structure-Sensitive Deep Learning Method for Protein Representation and Origin Evaluation,10.1007/s12539-025-00732-4,WOS:001503666700001
excluded,no-prespecified-benchmark,,SUPP-1,2025,FAA-CLIP: Federated Adversarial Adaptation of CLIP,10.1109/jiot.2025.3545574,WOS:001506780700024
excluded,no-prespecified-benchmark,,SUPP-1,2025,TokenPacker: Efficient Visual Projector for Multimodal LLM,10.1007/s11263-025-02491-7,WOS:001518332600001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Innovative Guardrails for Generative AI: Designing an Intelligent Filter for Safe and Responsible LLM Deployment,10.3390/app15137298,WOS:001526198800001
excluded,no-prespecified-benchmark,,SUPP-1,2025,PHILOSOPHY OF ARTIFICIAL INTELLIGENCE: ANTHROPOCENTRISM VS. MACHINE THINKING,,WOS:001624186400002
excluded,no-prespecified-benchmark,,SUPP-1,2025,TEESLICE: Protecting Sensitive Neural Network Models in Trusted Execution Environments when Attackers Have Pre-Trained Models,10.1145/3707453,WOS:001540884500001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Spatio-Temporal and Retrieval-Augmented Modeling for Chest X-Ray Report Generation,10.1109/tmi.2025.3554498,WOS:001523480800014
excluded,no-prespecified-benchmark,,SUPP-1,2025,Information Compression in the AI Era: Recent Advances and Future Challenges,10.1109/jsac.2025.3560359,WOS:001511604800019
excluded,no-prespecified-benchmark,,SUPP-1,2025,Exploring the potential of lightweight large language models for AI-based mental health counselling task: a novel comparative study,10.1038/s41598-025-05012-1,WOS:001522635700013
excluded,no-prespecified-benchmark,,SUPP-1,2025,Evaluating Proprietary and Open-Weight Large Language Models as Universal Decimal Classification Recommender Systems,10.3390/app15147666,WOS:001549350000001
excluded,no-prespecified-benchmark,,SUPP-1,2025,LoRA2: Multi-scale low-rank approximations for fine-tuning large language models,10.1016/j.neucom.2025.130859,WOS:001529591400002
excluded,no-prespecified-benchmark,,SUPP-1,2025,Can large language models understand depth in monocular images without prior vision knowledge?,10.1016/j.engappai.2025.111680,WOS:001539108800001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Fungi-Kcr: a language model for predicting lysine crotonylation in pathogenic fungal proteins,10.3389/fcimb.2025.1615443,WOS:001538011900001
excluded,no-prespecified-benchmark,,SUPP-1,2025,EEG Emotion Copilot: Optimizing lightweight LLMs for emotional EEG interpretation with assisted medical record generation,10.1016/j.neunet.2025.107848,WOS:001548438000001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Accurate and Efficient Fine-Tuning of Quantized Large Language Models Through Optimal Balance in Adaptation,10.1162/tacl.a.23,WOS:001544290100002
excluded,no-prespecified-benchmark,,SUPP-1,2025,FairQuanti: Enhancing Fairness in Deep Neural Network Quantization via Neuron Role Contribution,10.1145/3744560,WOS:001563001900009
excluded,no-prespecified-benchmark,,SUPP-1,2025,Large Language Model With Region-Guided Referring and Grounding for CT Report Generation,10.1109/tmi.2025.3559923,WOS:001554480100018
excluded,no-prespecified-benchmark,,SUPP-1,2025,Improving LLM-based code completion using LR parsing,10.1016/j.cola.2025.101352,WOS:001544720400002
excluded,no-prespecified-benchmark,,SUPP-1,2025,PersAD: adversarial protection against text-based personality inference,10.1007/s10618-025-01144-0,WOS:001541778900003
excluded,no-prespecified-benchmark,,SUPP-1,2025,Implicit Multi-Behavior Generative Recommendation With Mixture of Quantization,10.1109/tkde.2025.3572014,WOS:001525525600001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Investigation of growth traits in Turkish Merino lambs using multi-locus GWAS approaches: Karacabey Merino,10.1186/s12917-025-04957-9,WOS:001545790900001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Evaluating and deploying Large Vision-Language Models for fruit quality assessment in smart agriculture systems,10.1016/j.compag.2025.110806,WOS:001583391900001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Evaluating gender bias in large language models in long-term care,10.1186/s12911-025-03118-0,WOS:001546363500001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Enhancing anomaly detection in plant disease recognition with knowledge ensemble,10.3389/fpls.2025.1623907,WOS:001559875500001
excluded,no-prespecified-benchmark,,SUPP-1,2025,DLUSEdge: Dynamic Load-Unload Scheduling for Localized LLMs on Resource-Constrained Edge,10.1007/s13218-025-00895-8,WOS:001554539800001
excluded,no-prespecified-benchmark,,SUPP-1,2025,SensorChat: Answering Qualitative and Quantitative Questions during Long-term Multimodal Sensor Interactions,10.1145/3749496,WOS:001578724000001
excluded,no-prespecified-benchmark,,SUPP-1,2025,BenchING: A Benchmark for Evaluating Large Language Models in Following Structured Output Format Instruction in Text-Based Narrative Game Tasks,10.1109/tg.2025.3529117,WOS:001575795400022
excluded,no-prespecified-benchmark,,SUPP-1,2025,PF-AGCN: an adaptive graph convolutional network for protein-protein interaction-based function prediction,10.1093/bioinformatics/btaf473,WOS:001574573800001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Fully Semantic Gap Recovery for End-to-End Image Captioning,10.1109/tcsvt.2025.3558088,WOS:001573747800002
excluded,no-prespecified-benchmark,,SUPP-1,2025,Intelligent extraction of manufacturing system components from natural language using transformer models,10.1080/00207543.2025.2554311,WOS:001566088200001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Ranking-oriented cross-modal hashing,10.1016/j.engappai.2025.112195,WOS:001570673000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Implementing a Resource-Light and Low-Code Large Language Model System for Information Extraction from Mammography Reports: A Pilot Study,10.1007/s10278-025-01659-4,WOS:001569211000001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Partner-RBR: Predicting Multitype RNA-Binding Residues Based on Mutual Learning,10.1021/acs.jcim.5c01785,WOS:001573293400001
excluded,no-prespecified-benchmark,,SUPP-1,2025,"Efficient inference, training, and fine-tuning of protein language models",10.1016/j.isci.2025.113495,WOS:001587266500002
excluded,no-prespecified-benchmark,,SUPP-1,2026,"GPT-5 and open-weight large language models: Advances in reasoning, transparency, and control",10.1016/j.is.2025.102620,WOS:001577795500001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Codebook LLMs: Evaluating LLMs as Measurement Tools for Political Science Concepts,10.1017/pan.2025.10017,WOS:001574153700001
excluded,no-prespecified-benchmark,,SUPP-1,2025,SRDA: Self-regulating distribution alignment based on prompt learning for unsupervised domain adaptation,10.1016/j.neucom.2025.131498,WOS:001578610400006
excluded,no-prespecified-benchmark,,SUPP-1,2025,Investigating the bugs in reinforcement learning programs: Insights from Stack Overflow and GitHub,10.1007/s10515-025-00555-z,WOS:001575876700002
excluded,no-prespecified-benchmark,,SUPP-1,2025,Occlusion-aware multi-person pose estimation with keypoint grouping and dual-prompt guidance in crowded scenes,10.1016/j.jvcir.2025.104545,WOS:001582915700003
excluded,no-prespecified-benchmark,,SUPP-1,2026,Ethical governance and artificial intelligence for climate resilience in small island developing states,10.1108/jices-04-2025-0093,WOS:001579238900001
