Title,Year,DOI,Link,Source,Abstract
Evaluating Readability and Accessibility of Code Generated by Large Language Models,2025,10.1109/APEIE66761.2025.11289297,https://www.scopus.com/pages/publications/105031770570?origin=resultslist,"Proceedings of the 17th International Scientific and Technical Conference Actual Problems of Electronic Instrument Engineering, APEIE 2025","This paper investigates the readability and accessibility of Python code automatically generated by large language models. We evaluate two open-source instruction-tuned models, DeepSeek-R1-0528 and gpt-oss-20b-Q2, on a controlled subset of 15 tasks from the HumanEval+ benchmark. For each task we compare two prompting strategies: a baseline instruction and an enhanced prompt that enforces stylistic constraints (consistent naming, docstrings, limited nesting, and PEP8 conformance). Generated solutions are assessed for functional correctness with pytest and for style and maintainability using Pylint. Our results show that enhanced prompting substantially improves static style scores: average Pylint increased from 4.09 to 6.41 for DeepSeek-R1-0528 and from 6.14 to 8.13 for gpt-oss-20b-Q2. We analyse common warning categories, report cyclomatic complexity trends, and provide qualitative examples illustrating how prompt design affects naming, documentation, and nesting. The study demonstrates that lightweight prompt-engineering is an effective and low-cost method to improve the accessibility of model-generated code, and outlines practical steps for integrating such techniques into automated code-generation workflows.  © 2025 IEEE."
"Piloting Copilot, Codex, and StarCoder2: Hot temperature, cold prompts, or black magic?",2025,10.1016/j.jss.2025.112562,https://www.scopus.com/pages/publications/105012590926?origin=resultslist,Journal of Systems and Software,"Language models are promising solutions for tackling increasing complex problems. In software engineering, they recently gained attention in code assistants, which generate programs from a natural language task description (prompt). They have the potential to save time and effort but remain poorly understood, limiting their optimal use. In this article, we investigate the impact of input variations on two configurations of a language model, focusing on parameters such as task description, surrounding context, model creativity, and the number of generated solutions. We design specific operators to modify these inputs and apply them to three LLM-based code assistants (Copilot, Codex, StarCoder2) and two benchmarks representing algorithmic problems (HumanEval, LeetCode). Our study examines whether these variations significantly affect program quality and how these effects generalize across models. Our results show that varying input parameters can greatly improve performance, achieving up to 79.27% success in one-shot generation compared to 22.44% for Codex and 31.1% for Copilot in default settings. Actioning this potential in practice is challenging due to the complex interplay in our study—the optimal settings for temperature, prompt, and number of generated solutions vary by problem. Reproducing our study with StarCoder2 confirms these findings, indicating they are not model-specific. We also uncover surprising behaviors (e.g., fully removing the prompt can be effective), revealing model brittleness and areas for improvement. Overall, this work opens opportunities to envision (automated) strategies for enhancing performance of language model-based code assistants, but also questions their reliability and robustness. Editor's note: Open Science material was validated by the Journal of Systems and Software Open Science Board. © 2025"
QSpark: Towards Reliable Qiskit Code Generation,2025,,https://www.scopus.com/pages/publications/105037330506?origin=resultslist,CEUR Workshop Proceedings,"Quantum circuits must be error-resilient, yet LLMs like Granite-20B-Code and StarCoder often output flawed Qiskit code. We fine-tuned the Qwen2.5-Coder-32B model with two RL methods, Group Relative Policy Optimization (GRPO) and Odds-Ratio Preference Optimization (ORPO), using a richly annotated synthetic dataset. On the Qiskit HumanEval benchmark, ORPO reaches 56.29% Pass@1 (≈ +10 pp over Granite-8B-QK) and GRPO hits 49%, both beating all general-purpose baselines; on the original HumanEval they score 65.90% and 63.00%. GRPO performs well on basic tasks (44/78) and excels on intermediate ones (41/68), but neither GRPO nor ORPO solves any of the five advanced tasks, highlighting clear gains yet room for progress in AI-assisted quantum programming. © 2025 Copyright for this paper by its authors."
Magicoder: Empowering Code Generation with OSS-INSTRUCT,2024,,https://www.scopus.com/pages/publications/85203825308?origin=resultslist,Proceedings of Machine Learning Research,"We introduce Magicoder, a series of fully open-source (code, weights, and data) Large Language Models (LLMs) for code that significantly closes the gap with top code models while having no more than 7B parameters. Magicoder models are trained on 75K synthetic instruction data using OSS-INSTRUCT, a novel approach to enlightening LLMs with open-source code snippets to generate diverse instruction data for code. Our main motivation is to mitigate the inherent bias of the synthetic data generated by LLMs through the wealth of open-source references for the production of more realistic and controllable data. The orthogonality of OSS-INSTRUCT and other data generation methods like Evol-Instruct further enables us to build an enhanced MagicoderS. Both Magicoder and MagicoderS substantially outperform state-of-the-art code models with similar or even larger sizes on a wide range of coding benchmarks. Notably, MagicoderS-CL-7B based on CODELLAMA even surpasses the prominent ChatGPT on HumanEval+ (66.5 vs. 65.9 in pass@1). Overall, OSS-INSTRUCT opens a new direction for crafting diverse synthetic instruction data for code using abundant open-source references. Copyright 2024 by the author(s)"
DR-CoT: dynamic recursive chain of thought with meta reasoning for parameter efficient models,2025,10.1038/s41598-025-18622-6,https://www.scopus.com/pages/publications/105018128406?origin=resultslist,Scientific Reports,"Chain-of-Thought (CoT) prompting has revolutionized reasoning in Large Language Models (LLMs), enabling them to tackle complex tasks by mimicking step-by-step human thought processes. However, traditional CoT methods often suffer from high computational costs and context dilution, limiting their effectiveness, particularly in resource-constrained or real-time applications. To address these challenges, we introduce Dynamic Recursive Chain-of-Thought (DR-CoT), a novel reasoning framework for parameter-efficient models. DR-CoT synergistically integrates recursive reasoning, dynamic context truncation, and a voting mechanism. By selectively retaining the most salient context within a fixed token budget and aggregating inferences from multiple independent reasoning chains, DR-CoT significantly enhances reasoning accuracy. Extensive evaluations on challenging reasoning benchmarks, including GPQA Diamond and AIME2024, demonstrate the efficacy of DR-CoT. On GPQA Diamond, DR-CoT sees Pass@1 accuracy gains of 1.5% for Gemini 2.0 Flash Thinking Experimental, 2.7% for Grok 3 Beta, and 4.4% for o3 Mini. Similarly, AIME2024 results reveal consistent improvements of 3-4 percentage points across evaluated models. Furthermore, DR-CoT enhances zero-shot classification performance on GPQA Diamond, enabling compact BERT-sized models to surpass larger language models such as GPT-4 and LLaMA 2. In code generation tasks using HumanEval, DRCoT empowers models to exceed the performance of established frontier LLMs, including LLaMA 70B, Phi-3, and Claude Sonnet. These comprehensive results underscore DR-CoT’s effectiveness in bridging the performance gap between parameter-efficient models and state-of-the-art LLMs across multiple domains. © The Author(s) 2025."
Reliable Code Generation with Test Case Prioritization and Cognitive Validation,2025,10.1109/APSEC66846.2025.00021,https://www.scopus.com/pages/publications/105035191858?origin=resultslist,"Proceedings - Asia-Pacific Software Engineering Conference, APSEC","Large Language Models (LLMs) have shown impressive capabilities in code generation. However, they often struggle in complex programming scenarios due to incomplete semantic understanding and limited ability to correct misunderstandinginduced errors. While recent efforts have incorporated test cases to guide task comprehension, they typically overlook the quality and relevance of the test cases, reducing their effectiveness in steering accurate code generation. To overcome these limitations, we present PriGen, a multiagent collaborative framework for prioritized and test case driven code generation. PriGen introduces a novel test case prioritization mechanism that selects a high-value subset based on semantic coverage, boundary sensitivity, and error-triggering potential. These curated test cases assist in refining the LLM's task understanding. Additionally, PriGen integrates a Cognitive Validation Loop, which iteratively verifies and improves the model's comprehension through interactive evaluation and dynamic test injection, ensuring semantic alignment before code synthesis. We evaluate PriGen on two enhanced benchmarks, HumanEvalET and MBPP-ET, using three representative open-source LLMs: DeepSeek-Coder, Qwen2.5-Coder, and Llama-3.1. Experimental results show that PriGen consistently outperforms state-of-the-art baselines in both correctness and efficiency, demonstrating its effectiveness and generalizability in enhancing LLM-based code generation. © 2025 IEEE."
Steer Your Model: Secure Code Generation With Contrastive Decoding,2026,10.1109/TSE.2025.3650127,https://www.scopus.com/pages/publications/105026998424?origin=resultslist,IEEE Transactions on Software Engineering,"Large Language Models (LLMs) specialized in code have demonstrated impressive capabilities in various programming tasks such as code generation. However, these models often generate vulnerable code due to inherent flaws in training datasets derived from large-scale, unfiltered open-source repositories. Existing methods like SVEN (prefix tuning) and CoSec (supervised co-decoding) attempt to address these risks but face challenges with transferability or inflexible security constraints. To mitigate these issues, we propose SCoDE, a two-stage approach for secure and functionally correct code generation. After an initial functional tuning phase, we integrate a plug-and-play security steering matrix at the model's output embedding layer. This matrix can be transferred across models without modifying their original weights. During inference, we introduce a novel contrastive decoding mechanism that adaptively balances the base model's functional logits with positive and negative security steering signals. Extensive experiments on 60 security scenarios and two standard benchmarks (HumanEval, MBPP) using StarCoder, Qwen2.5-Coder, and CodeLlama demonstrate that SCoDE enhances security while maintaining functional correctness. On average, SCoDE improves security by 28.09% over the original models, 12.07% over CoSec, and 4.82% over SVEN. For functional correctness, it achieves average gains of 55.03% on HumanEval and 41.81% on MBPP over the original models.  © 2026 IEEE."
WizardCoder: EMPOWERING CODE LARGE LANGUAGE MODELS WITH EVOL-INSTRUCT,2024,,https://www.scopus.com/pages/publications/85194331475?origin=resultslist,"12th International Conference on Learning Representations, ICLR 2024","Code Large Language Models (Code LLMs), such as StarCoder, have demonstrated remarkable performance in various code-related tasks. However, different from their counterparts in the general language modeling field, the technique of instruction fine-tuning remains relatively under-researched in this domain. In this paper, we present Code Evol-Instruct, a novel approach that adapts the Evol-Instruct method to the realm of code, enhancing Code LLMs to create novel models WizardCoder. Through comprehensive experiments on five prominent code generation benchmarks, namely HumanEval, HumanEval+, MBPP, DS-1000, and MultiPL-E, our models showcase outstanding performance. They consistently outperform all other open-source Code LLMs by a significant margin. Remarkably, WizardCoder 15B even surpasses the well-known closed-source LLMs, including Anthropic's Claude and Google's Bard, on the HumanEval and HumanEval+ benchmarks. Additionally, WizardCoder 34B not only achieves a HumanEval score comparable to GPT3.5 (ChatGPT) but also surpasses it on the HumanEval+ benchmark. Furthermore, our preliminary exploration highlights the pivotal role of instruction complexity in achieving exceptional coding performance. © 2024 12th International Conference on Learning Representations, ICLR 2024. All rights reserved."
Is Your Code Generated by ChatGPT Really Correct? Rigorous Evaluation of Large Language Models for Code Generation,2023,,https://www.scopus.com/pages/publications/85191161706?origin=resultslist,Advances in Neural Information Processing Systems,"Program synthesis has been long studied with recent approaches focused on directly using the power of Large Language Models (LLMs) to generate code. Programming benchmarks, with curated synthesis problems and test-cases, are used to measure the performance of various LLMs on code synthesis. However, these test-cases can be limited in both quantity and quality for fully assessing the functional correctness of the generated code. Such limitation in the existing benchmarks begs the following question: In the era of LLMs, is the code generated really correct? To answer this, we propose EvalPlus - a code synthesis evaluation framework to rigorously benchmark the functional correctness of LLM-synthesized code. EvalPlus augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM- and mutation-based strategies. While EvalPlus is general, we extend the test-cases of the popular HUMANEVAL benchmark by 80× to build HUMANEVAL+. Our extensive evaluation across 26 popular LLMs (e.g., GPT-4 and ChatGPT) demonstrates that HUMANEVAL+ is able to catch significant amounts of previously undetected wrong code synthesized by LLMs, reducing the pass@k by up-to 19.3-28.9%. We also surprisingly found that test insufficiency can lead to mis-ranking. For example, both WizardCoder-CodeLlama and Phind-CodeLlama now outperform ChatGPT on HUMANEVAL+, while none of them could on HUMANEVAL. Our work not only indicates that prior popular code synthesis evaluation results do not accurately reflect the true performance of LLMs for code synthesis, but also opens up a new direction to improve such programming benchmarks through automated testing. We have open-sourced our tools, enhanced datasets as well as all LLM-generated code at https://github.com/evalplus/evalplus to facilitate and accelerate future LLM-for-code research. © 2023 Neural information processing systems foundation. All rights reserved."
Geometric prompt optimization: An efficient framework for engineering applications of large language models,2026,10.1016/j.eswa.2026.132292,https://www.scopus.com/pages/publications/105034917057?origin=resultslist,Expert Systems with Applications,"The deployment of large language models (LLMs) in engineering applications faces a fundamental challenge: while these models possess vast knowledge, configuring them for specific tasks remains an inefficient, empirical process lacking theoretical foundations. Traditional prompt engineering relies on costly trial-and-error approaches that provide no performance guarantees, severely limiting practical applications in resource-constrained environments. This paper presents Geometric Prompt Optimization (GPO), a principled computational framework that formulates prompt optimization as optimal transport on probability manifolds. Our approach models knowledge activation patterns as probability measures on Riemannian manifolds and leverages optimal transport theory with Wasserstein distances and Kantorovich potentials to provide mathematically rigorous optimization paths. Analysis reveals that effective knowledge spaces exhibit remarkably low intrinsic dimensionality (8.9Â±0.7) despite high-dimensional representations, enabling efficient geometric optimization through dual characterization where Wasserstein distances quantify configuration separation while Kantorovich gradients provide directional optimization. Comprehensive evaluation across state-of-the-art models (Qwen2.5-7B, Qwen2.5-72B, LLaMA-3-8B, LLaMA-3-70B) on engineering-relevant benchmarks (GSM8K mathematical reasoning, HumanEval code generation, CommonsenseQA reasoning, BigBench-Hard) demonstrates average performance improvements of 7.2 percentage points (11.7% relative gain) over zero-shot baselines and 2.2 percentage points over the strongest baseline OPRO, with particularly large gains on smaller models (+13.8% for 7-8B parameters) compared to larger models (+9.2% for 70B+ parameters). GPO achieves 73% computational cost reduction compared to meta-prompting approaches (3.0 vs 11.2 GPU-hours), requiring only 40Â±6 iterations for convergence on small models and 48Â±8 iterations on large models. The strong Wasserstein-performance correlation (r=-0.76, p<0.001) validates geometric structure as a fundamental organizing principle, with ablation studies confirming Kantorovich gradients contributing +3.1 percentage points of independent performance gain. This work establishes theoretical foundations for systematic LLM deployment, providing engineering informatics with computationally efficient, theoretically grounded methods essential for resource-constrained and performance-critical applications. © 2026 Elsevier Ltd. All rights are reserved, including those for text and data mining, AI training, and similar technologies."
TDPGen: Optimizing Agentic Code Generation via Test-Driven Planning and Hierarchical ReAct,2026,10.1109/ISCAIT69154.2026.11477183,https://www.scopus.com/pages/publications/105038108697?origin=resultslist,"2026 5th International Symposium on Computer Applications and Information Technology, ISCAIT 2026","Driven by the robust reasoning and text generation capabilities of Large Language Models (LLMs), multi-agent approaches for code generation have garnered increasing research attention. However, existing frameworks often suffer from a lack of effective planning guidance and robust debugging mechanisms, frequently causing agents to fall into ineffective trial-and-error loops that ultimately yield erroneous code. To overcome these limitations, we introduce TDPGen, an innovative multi-agent architecture that synergistically integrates Test-Driven Planning with Hierarchical ReAct strategies. Distinguishing itself from conventional approaches, our framework employs a Test Agent to generate a priori test cases, transforming implicit task constraints into explicit planning directives. This mechanism guides the Planning Agent to preemptively mitigate potential risks during the plan formulation phase. Furthermore, we design a hierarchical ReAct mechanism wherein the Coding Agent can escalate persistent errors-those remaining unresolved after exhausting the debugging budget-to the planning layer for high-level revision and refactoring, effectively breaking code debugging deadlocks. Our empirical results on five major datasets (HumanEval, HumanEval-ET, MBPP, MBPP-ET, and APPS) indicate that TDPGen achieves superior performance compared to established baselines. Notably, utilizing the compact Qwen2.5-Coder-7B model, our framework achieves substantial improvements in Pass@1 accuracy of 10.4% on HumanEval and 16.2% on MBPP. These findings confirm the value of combining pre-emptive test constraints with hierarchical debugging strategies, offering a robust solution for reliable agent-based code synthesis. © 2026 IEEE."
