"Authors","Author full names","Author(s) ID","Title","Year","Source title","Volume","Issue","Art. No.","Page start","Page end","Cited by","DOI","Link","Affiliations","Authors with affiliations","Abstract","Author Keywords","Index Keywords","Correspondence Address","Editors","Publisher","ISSN","ISBN","CODEN","PubMed ID","Language of Original Document","Abbreviated Source Title","Document Type","Publication Stage","Open Access","Source","EID"
"Hebbar S.V.; Harini S.; Kumar V.","Hebbar, Sannidhi V (59996159400); Harini, Sasmita (59995413000); Kumar, Viraj (56391345700)","59996159400; 59995413000; 56391345700","Refuting LLM-generated Code with Reactive Task Comprehension","2025","Annual Conference on Innovation and Technology in Computer Science Education, ITiCSE","1","","","30","36","2","10.1145/3724363.3729100","https://www.scopus.com/pages/publications/105010580249?origin=resultslist","Indian Institute of Science, Bengaluru, India","Hebbar S.V., Indian Institute of Science, Bengaluru, India; Harini S., Indian Institute of Science, Bengaluru, India; Kumar V., Indian Institute of Science, Bengaluru, India","Large Language Models (LLMs) for code generation have improved to the point where they are being integrated into professional software development workflows. Since these models occasionally generate buggy code, it is important for students to develop the ability to refute such code (typically, by identifying a counterexample input on which the code fails to perform the desired task). To create counterexamples manually, prior work has suggested code comprehension and task comprehension as two necessary skills. In this paper, we anticipate advances in software development tools and consider a limited form of the latter skill - reactive task comprehension - where students only need to correctly state the code's desired behavior on inputs suggested by an automated system. We make two contributions. First, we demonstrate the feasibility of such a system based on existing LLMs and code coverage tools. Second, we show that reactive task comprehension is surprisingly effective in refuting LLM-generated buggy Python functions in the HumanEval+ dataset. Bearing in mind that students are likely to have access to increasingly sophisticated code generation models and assistive systems, we discuss the implications of our findings for introductory programming education. © 2025 ACM. ","code comprehension; cs0/cs1; refute problems; task comprehension","Codes (symbols); Computer software; Computer systems programming; Education computing; Python; Software design; Students; Automated systems; Code comprehension; Codegeneration; Cs0/cs1; Development workflow; Language model; Professional software; Refute problem; Software development tools; Task comprehension; Automation","","","Association for Computing Machinery","1942647X","979-840071567-9","","","English","Annu. Conf. Innov. Technol. Comput. Sci. Educ. ITiCSE","Conference paper","Final","","Scopus","2-s2.0-105010580249"
"Aggarwal V.; Kamal O.; Japesh A.; Jin Z.; Schölkopf B.","Aggarwal, Vaibhav (59731303900); Kamal, Ojasv (57222083806); Japesh, Abhinav (58115042500); Jin, Zhijing (57216691426); Schölkopf, Bernhard (7004460308)","59731303900; 57222083806; 58115042500; 57216691426; 7004460308","DARS: Dynamic Action Re-Sampling to Enhance Coding Agent Performance by Adaptive Tree Traversal","2025","Proceedings of the Annual Meeting of the Association for Computational Linguistics","1","","","19808","19855","0","10.18653/v1/2025.acl-long.973","https://www.scopus.com/pages/publications/105021038209?origin=resultslist","MPI for Intelligent Systems, Germany; Sprinklr, United States; MPI-IS, University of Toronto, Canada","Aggarwal V., MPI for Intelligent Systems, Germany; Kamal O., MPI for Intelligent Systems, Germany; Japesh A., Sprinklr, United States; Jin Z., MPI-IS, University of Toronto, Canada; Schölkopf B., MPI for Intelligent Systems, Germany","Large Language Models (LLMs) have revolutionized various domains, including natural language processing, data analysis, and software development, by enabling automation. In software engineering, LLM-powered coding agents have garnered significant attention due to their potential to automate complex development tasks, assist in debugging, and enhance productivity. However, existing approaches often struggle with sub-optimal decision-making, requiring either extensive manual intervention or inefficient compute scaling strategies. To improve coding agent performance, we present Dynamic Action Re-Sampling (DARS), a novel inference time compute scaling approach for coding agents, that is faster and more effective at recovering from sub-optimal decisions compared to baselines. While traditional agents either follow linear trajectories or rely on random sampling for scaling compute, our approach DARS works by branching out a trajectory at certain key decision points by taking an alternative action given the history of the trajectory and execution feedback of the previous attempt from that point. We evaluate our approach on SWE-Bench Lite benchmark, demonstrating that this scaling strategy achieves a pass@k score of 55% with Claude 3.5 Sonnet V2. Our framework achieves a pass@1 rate of 47%, outperforming state-of-the-art (SOTA) open-source frameworks. © 2025 Association for Computational Linguistics.","","","","Che W.; Nabende J.; Shutova E.; Pilehvar M.T.","Association for Computational Linguistics (ACL)","0736587X","979-889176251-0","","","English","Proc. Annu. Meet. Assoc. Comput Linguist.","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-105021038209"
"Abbassi A.A.; Da Silva L.; Nikanjam A.; Khomh F.","Abbassi, Altaf Allah (58570788900); Da Silva, Leuson (58557106000); Nikanjam, Amin (15043154500); Khomh, Foutse (24724747600)","58570788900; 58557106000; 15043154500; 24724747600","A Taxonomy of Inefficiencies in LLM-Generated Python Code","2025","Proceedings - 2025 IEEE International Conference on Software Maintenance and Evolution, ICSME 2025","","","","393","404","2","10.1109/ICSME64153.2025.00043","https://www.scopus.com/pages/publications/105022425887?origin=resultslist","Polytechnique Montréal, Montreal, QC, Canada; Huawei Distributed Scheduling and Data Engine Lab, Canada","Abbassi A.A., Polytechnique Montréal, Montreal, QC, Canada; Da Silva L., Polytechnique Montréal, Montreal, QC, Canada; Nikanjam A., Huawei Distributed Scheduling and Data Engine Lab, Canada; Khomh F., Polytechnique Montréal, Montreal, QC, Canada","Large Language Models (LLMs) are widely adopted for automated code generation with promising results. Although prior research has assessed LLM-generated code and identified various quality issues- such as redundancy, poor maintainability, and sub-optimal performance- a systematic understanding and categorization of these inefficiencies remain unexplored. Therefore, we empirically investigate inefficiencies in LLM-generated Python code by state-of-The-art models, i.e., CodeLlama, DeepSeek-Coder, and CodeGemma. To do so, we manually analyze 492 generated Python code snippets in the HumanEval+ dataset. We then construct a taxonomy of inefficiencies in LLM-generated Python code that includes 5 categories (General Logic, Performance, Readability, Maintainability, and Errors) and 19 subcategories of inefficiencies. We validate the obtained taxonomy through an online survey with 58 LLM practitioners and researchers. The surveyed participants affirmed the completeness of the proposed taxonomy, and the relevance and the popularity of the identified code inefficiency patterns. Our qualitative findings indicate that inefficiencies are diverse and interconnected, affecting multiple aspects of code quality, with logic and performance-related inefficiencies being the most frequent and often co-occurring while impacting overall code quality. Our taxonomy provides a structured basis for evaluating the quality of LLM-generated code and guiding future research to improve code generation efficiency.  © 2025 IEEE.","Code Generation; Code Quality; LLMs; Python","Codes (symbols); Computer software; High level languages; Maintainability; Optimal systems; Python; Taxonomies; Automated code generation; Code quality; Codegeneration; Language model; Large language model; Performance; Python code; Quality issues; State of the art; Sub-optimal performance; Efficiency","","","Institute of Electrical and Electronics Engineers Inc.","","979-833159587-6","","","English","Proc. - IEEE Int. Conf. Softw. Maint. Evol., ICSME","Conference paper","Final","","Scopus","2-s2.0-105022425887"
"Xiong B.; Lei Y.; Liu X.; Zhang S.; Zhu P.; Liu Y.; Leng Y.; Shi L.; Zhong M.; Zhang Y.; Gao Y.; Wu Y.; Hu Y.; Xiong D.","Xiong, Bojian (58739113000); Lei, Yikun (57224773166); Liu, Xikai (58846668800); Zhang, Shaowei (59792611700); Zhu, Pengyun (57664742600); Liu, Yan (60642307900); Leng, Yongqi (58656268500); Shi, Ling (58633091200); Zhong, Meizhi (58718870300); Zhang, Yurong (60176361900); Gao, Yan (58460402300); Wu, Yi (60642417100); Hu, Yao (57211750428); Xiong, Deyi (36562918900)","58739113000; 57224773166; 58846668800; 59792611700; 57664742600; 60642307900; 58656268500; 58633091200; 58718870300; 60176361900; 58460402300; 60642417100; 57211750428; 36562918900","Think-Search-Patch: A Retrieval-Augmented Reasoning Framework for Repository-Level Code Repair","2025","EMNLP 2025 - 2025 Conference on Empirical Methods in Natural Language Processing, Proceedings of the Industry Track","","","","1555","1566","0","10.18653/v1/2025.emnlp-industry.109","https://www.scopus.com/pages/publications/105039580793?origin=resultslist","TJUNLP Lab, College of Intelligence and Computing, Tianjin University, Tianjin, China; Xiaohongshu Inc, China","Xiong B., TJUNLP Lab, College of Intelligence and Computing, Tianjin University, Tianjin, China; Lei Y., Xiaohongshu Inc, China; Liu X., Xiaohongshu Inc, China; Zhang S., TJUNLP Lab, College of Intelligence and Computing, Tianjin University, Tianjin, China; Zhu P., TJUNLP Lab, College of Intelligence and Computing, Tianjin University, Tianjin, China; Liu Y., TJUNLP Lab, College of Intelligence and Computing, Tianjin University, Tianjin, China; Leng Y., TJUNLP Lab, College of Intelligence and Computing, Tianjin University, Tianjin, China; Shi L., TJUNLP Lab, College of Intelligence and Computing, Tianjin University, Tianjin, China; Zhong M., Xiaohongshu Inc, China; Zhang Y., Xiaohongshu Inc, China; Gao Y., Xiaohongshu Inc, China; Wu Y., Xiaohongshu Inc, China; Hu Y., Xiaohongshu Inc, China; Xiong D., TJUNLP Lab, College of Intelligence and Computing, Tianjin University, Tianjin, China","Large language models usually suffer from multiple-file coding scenarios where strong inter-file dependencies manifest, typically demonstrated in SWE-bench. To mitigate this issue, we propose Think-Search-Patch (TSP), a retrieval-augmented reasoning framework for repository-level code repair. At the Think stage, our system breaks down a coding task and creates clear search query. Next, at the Search stage, it retrieves relevant code snippets using models like E5. At the final Patch stage, it generates standardized patches based on the key snippets. In addition the proposed framework, we enhance system reliability through a two-stage training process. At the first stage, the system undergoes supervised fine-tuning (SFT) on our TSP dataset. At the subsequent stage, we employ rejection sampling with correction to generate preference pairs for Direct Preference Optimization (DPO) training, thereby reducing errors in the intermediate phases. Experimental results demonstrate that TSP framework enhances retrieval accuracy and repair success on SWE-bench Lite, even surpassing models with a larger size in managing extensive code contexts and successfully addressing bugs spanning across multiple files. All data and code available at https://github.com/tjunlp-lab/TSP-framework. © 2025 Association for Computational Linguistics.","","Codes (symbols); Computational linguistics; Information retrieval; Learning systems; Natural language processing systems; Search engines; Break down; Fine tuning; Language model; Patch based; Preference optimizations; Reasoning framework; Rejection samplings; Search queries; System reliability; Training process; Repair","D. Xiong; TJUNLP Lab, College of Intelligence and Computing, Tianjin University, Tianjin, China; email: dyxiong@tju.edu.cn","Potdar S.; Rojas-Barahona L.; Montella S.","Association for Computational Linguistics (ACL)","","979-889176333-3","","","English","EMNLP - Conf. Empir. Methods Nat. Lang. Process., Proc. Ind. Track","Conference paper","Final","","Scopus","2-s2.0-105039580793"
"Nimisha P.; Eldho K.J.","Nimisha, P. (60195901800); Eldho, K.J. (56938951500)","60195901800; 56938951500","Advancements in AI-Powered Code Generation: A Comparative Analysis of Modern LLMs","2025","Proceedings of the 4th International Conference on Innovative Mechanisms for Industry Applications, ICIMIA 2025","","","","1492","1500","0","10.1109/ICIMIA67127.2025.11200714","https://www.scopus.com/pages/publications/105022017408?origin=resultslist","Mary Matha Arts and Science College, Mananthavady, PGand Research Department of Computer Science, India","Nimisha P., Mary Matha Arts and Science College, Mananthavady, PGand Research Department of Computer Science, India; Eldho K.J., Mary Matha Arts and Science College, Mananthavady, PGand Research Department of Computer Science, India","The advancement of Large Language Models (LLMs) has an important role in software development. This study provides a comparative analysis of state-of-the-art code generation models, including CodeGeex, CodeLlama, StarCoder, PanGu-Coder, WizardCoder, CodeT5+, DeepSeek-Coder, and CodeGen-Mono, looking on their architectural frameworks, evaluation metrics, pros and cons. The study examines the most widely used evaluation metrics such as HumanEval and MBPP, based on Pass@1 and Pass@100 scores. The findings shows that PanGu-Coder, WizardCoder, and DeepSeek-Coder have high accuracy in general-purpose code generation, models like CodeLlama and CodeGen Mono excel in Python-Based problem-solving tasks. These models also face challenges such as high computational costs, limited real-world adaptability, and the need for fine-tuning for industry-specific applications. The study also highlights the research gaps, with the need for more efficient models with less resource requirements, improved multilanguage support and better integration into real-world software development workflows. This study aims to contribute to the ongoing development of much better code generation tool development in case of development cost, multi-language support etc. © 2025 IEEE.","Code Generation; generative AI; Large Language Models; Software Development","Artificial intelligence; Codes (symbols); Computer programming languages; Computer software; Engineering research; Optimal systems; Architectural frameworks; Codegeneration; Comparative analyzes; Evaluation metrics; Framework evaluation; Generative AI; Language model; Large language model; Real-world; State of the art; Software design","P. Nimisha; Mary Matha Arts and Science College, Mananthavady, PGand Research Department of Computer Science, India; email: nimisha@marymathacollege.ac.in","","Institute of Electrical and Electronics Engineers Inc.","","979-833155386-9","","","English","Proc. Int. Conf. Innov. Mech. Ind. Appl., ICIMIA","Conference paper","Final","","Scopus","2-s2.0-105022017408"
"Ding Z.; Ji H.; Pan S.; Chi M.","Ding, Zhe (58942463000); Ji, Hui (57204670452); Pan, Su (54953061000); Chi, Miao (60502688300)","58942463000; 57204670452; 54953061000; 60502688300","Distilling large language models for code generation via ranking supervision","2027","Neural Networks","205","","109437","","","0","10.1016/j.neunet.2026.109437","https://www.scopus.com/pages/publications/105046430538?origin=resultslist","School of Internet of Things, Nanjing University of Posts and Telecommunications, Nanjing, 210003, China","Ding Z., School of Internet of Things, Nanjing University of Posts and Telecommunications, Nanjing, 210003, China; Ji H., School of Internet of Things, Nanjing University of Posts and Telecommunications, Nanjing, 210003, China; Pan S., School of Internet of Things, Nanjing University of Posts and Telecommunications, Nanjing, 210003, China; Chi M., School of Internet of Things, Nanjing University of Posts and Telecommunications, Nanjing, 210003, China","In recent years, large language models (LLMs) have achieved remarkable advances in code generation. However, their massive parameter scales hinder deployment in resource-constrained environments. Knowledge distillation has emerged as an effective compression technique that transfers knowledge from a large teacher model to a smaller student model, thereby reducing computational cost while retaining strong generative capability. However, traditional distillation methods usually depend on forward and reverse Kullback–Leibler (KL) divergence, aligning the probability distribution over the entire vocabulary. This process makes them susceptible to long-tail noise and often leads to weaker performance than supervised fine-tuning with labeled data. To address this issue, we propose a distillation approach based on ranking supervision. At each step, the method selects the candidate tokens with the highest probabilities from the teacher’s output and applies a ListNet-based loss. This loss encourages the student to learn the teacher’s ranking preferences. Unlike conventional KL distillation, ranking distillation avoids exhaustive alignment of low-confidence tokens, achieving comparable training time while significantly reducing GPU memory consumption. We conduct systematic evaluations on four public benchmarks (HumanEval, MBPP, DS-1000, and MultiPL-E). Experimental results demonstrate that the proposed method consistently outperforms supervised fine-tuning as well as FKL and RKL baselines in Python code generation, multilingual generation, and data-science scenarios. Moreover, it maintains stable performance gains across different model scales, including both the Qwen2.5-Coder and DeepSeek-Coder families. Our method provides an effective solution for distilling large language models in code generation and offers guidance for future research in model compression. © 2026 Elsevier Ltd. All rights are reserved, including those for text and data mining, AI training, and similar technologies.","Code generation; Knowledge distillation; Large language model; Model compression; Ranking supervision","Benchmarking; Codes (symbols); Computational linguistics; Data mining; Distilleries; Labeled data; Personnel training; Probability distributions; Program processors; Teaching; Codegeneration; Compression techniques; Fine tuning; Knowledge distillation; Language model; Large language model; Model compression; Ranking supervision; Teacher models; Teachers'; adult; article; benchmarking; compression; data mining; distillation; human; large language model; noise; probability; vocabulary; Distillation","S. Pan; School of Internet of Things, Nanjing University of Posts and Telecommunications, Nanjing, 210003, China; email: supan@njupt.edu.cn","","Elsevier Ltd","08936080","","NNETE","","English","Neural Netw.","Article","Final","","Scopus","2-s2.0-105046430538"
"Yu X.; Chen H.; Liu L.; Hu X.; Keung J.W.; Xia X.","Yu, Xiao (58258194200); Chen, Haoxuan (59833652100); Liu, Lei (58605103800); Hu, Xing (57191413796); Keung, Jacky Wai (6603066702); Xia, Xin (54586248800)","58258194200; 59833652100; 58605103800; 57191413796; 6603066702; 54586248800","RealisticCodeBench: Towards More Realistic Evaluation of Large Language Models for Code Generation","2025","Proceedings - 2025 40th IEEE/ACM International Conference on Automated Software Engineering, ASE 2025","","","","3021","3033","0","10.1109/ASE63991.2025.00248","https://www.scopus.com/pages/publications/105034645120?origin=resultslist","Zhejiang University, The State Key Laboratory of Blockchain and Data Security, Hangzhou, China; Wuhan University of Technology, School of Computer Science and Artificial Intelligence, Wuhan, China; Xi'an Jiaotong University, Faculty of Electronic and Information Engineering, Xi'an, China; City University of Hong Kong, Department of Computer Science, Hong Kong","Yu X., Zhejiang University, The State Key Laboratory of Blockchain and Data Security, Hangzhou, China; Chen H., Wuhan University of Technology, School of Computer Science and Artificial Intelligence, Wuhan, China; Liu L., Xi'an Jiaotong University, Faculty of Electronic and Information Engineering, Xi'an, China; Hu X., Zhejiang University, The State Key Laboratory of Blockchain and Data Security, Hangzhou, China; Keung J.W., City University of Hong Kong, Department of Computer Science, Hong Kong; Xia X., Zhejiang University, The State Key Laboratory of Blockchain and Data Security, Hangzhou, China","Evaluating the code generation capabilities of Large Language Models (LLMs) remains an open question. Recently, more advanced benchmarks - such as CoderEval, EvoCodeBench, and ClassEval - have been introduced to evaluate LLMs on practical coding tasks from GitHub repositories, such as non-standalone function generation and class-level code generation. However, even the most sophisticated LLMs struggle with these complex tasks; for instance, GPT-4 achieves only a 37.0% pass@1 on ClassEval. Prior studies show that developers often discard LLM-generated code or abandon code generation models when outputs are incorrect or require extensive debugging, which leads them to rely on LLMs primarily for code generation tasks that high-performing models can reliably handle.In response to this gap, we introduce RealisticCodeBench, a benchmark specifically designed to reflect the types of problems developers commonly tackle with LLMs. By mining GitHub repositories for code samples tagged as generated by ChatGPT or Copilot, we collect real-world coding tasks that capture typical LLM usage scenarios. We modify these tasks, generate reference solutions and test cases, and adapt the problems into multiple programming languages. This effort results in RealisticCodeBench, comprising a total of 376 programming problems translated across multiple languages: 361 in Python, 346 in JavaScript, 343 in TypeScript, 307 in Java, and 323 in C++, each with corresponding reference solutions and test cases. We evaluate 12 general-purpose and code-specific LLMs on RealisticCodeBench. Our findings reveal that GPT-4.1 achieves the highest average pass@1 score across languages, closely followed by DeepSeek-V3-671B, suggesting that DeepSeek-V3-671B provides a viable open-source alternative to GPT-4.1 for large companies with sufficient GPU resources and privacy concerns. CodeGeeX4-9B, a cost-effective model, emerges as a suitable substitute for GPT-4o-mini for individual developers and smaller organizations with similar privacy considerations. Additionally, LLM performance discrepancies between HumanEval and RealisticCodeBench suggest that some LLMs are either overly specialized for HumanEval-style problems or insufficiently optimized for real-world coding challenges. Finally, we analyze failed cases, summarize common LLM limitations, and provide implications for researchers and practitioners. © 2025 IEEE.","Benchmark; Code Generation; GitHub; Large Language Model","Automatic programming; Codes (symbols); Cost effectiveness; Open source software; Open systems; Problem oriented languages; Program debugging; Python; Benchmark; Codegeneration; Function generation; Github; Language model; Large language model; Real-world; Realistic evaluations; Reference solution; Test case; Benchmarking","X. Xia; Zhejiang University, The State Key Laboratory of Blockchain and Data Security, Hangzhou, China; email: xin.xia@acm.org","","Institute of Electrical and Electronics Engineers Inc.","","979-835035733-2","","","English","Proc. - IEEE/ACM Int. Conf. Autom. Softw. Eng., ASE","Conference paper","Final","","Scopus","2-s2.0-105034645120"
"Mahade Hasan M.; Waseem M.; Kemell K.-K.; Rasku J.; Ala-Rantala J.; Abrahamsson P.","Mahade Hasan, Md (60418868300); Waseem, Muhammad (57189504629); Kemell, Kai-Kristian (57203633786); Rasku, Jussi (59545997300); Ala-Rantala, Juha (60102242200); Abrahamsson, Pekka (7006011356)","60418868300; 57189504629; 57203633786; 59545997300; 60102242200; 7006011356","Assessing small language models for code generation: An empirical study with benchmarks","2026","Journal of Systems and Software","236","","112815","","","2","10.1016/j.jss.2026.112815","https://www.scopus.com/pages/publications/105031263688?origin=resultslist","Faculty of Information Technology and Communication Sciences, Tampere University, Tampere, Finland","Mahade Hasan M., Faculty of Information Technology and Communication Sciences, Tampere University, Tampere, Finland; Waseem M., Faculty of Information Technology and Communication Sciences, Tampere University, Tampere, Finland; Kemell K.-K., Faculty of Information Technology and Communication Sciences, Tampere University, Tampere, Finland; Rasku J., Faculty of Information Technology and Communication Sciences, Tampere University, Tampere, Finland; Ala-Rantala J., Faculty of Information Technology and Communication Sciences, Tampere University, Tampere, Finland; Abrahamsson P., Faculty of Information Technology and Communication Sciences, Tampere University, Tampere, Finland","The recent advancements of Small Language Models (SLMs) have opened new possibilities for efficient code generation. SLMs offer lightweight and cost-effective alternatives to Large Language Models (LLMs), making them attractive for use in resource-constrained environments. However, empirical understanding of SLMs, particularly their capabilities, limitations, and performance trade-offs in code generation remains limited. This study presents a comprehensive empirical evaluation of 20 open-source SLMs ranging from 0.4B to 10B parameters on five diverse code-related benchmarks (HumanEval, MBPP, Mercury, HumanEvalPack, and CodeXGLUE). The models are assessed along three dimensions: i) functional correctness of generated code, ii) computational efficiency and iii) performance across multiple programming languages. The findings of this study reveal that several compact SLMs achieve competitive results while maintaining a balance between performance and efficiency, making them viable for deployment in resource-constrained environments. However, achieving further improvements in accuracy requires switching to larger models. These models generally outperform their smaller counterparts, but they require much more computational power. We observe that for 10% performance improvements, models can require nearly a 4x increase in VRAM consumption, highlighting a trade-off between effectiveness and scalability. Besides, the multilingual performance analysis reveals that SLMs tend to perform better in languages such as Python, Java, and PHP, while exhibiting relatively weaker performance in Go, C++, and Ruby. However, statistical analysis suggests these differences are not significant, indicating a generalizability of SLMs across programming languages. Based on the findings, this work provides insights into the design and selection of SLMs for real-world code generation tasks. © 2026 The Author(s)","Benchmarks; Code generation; Empirical study; Generative AI; Small language models; Software engineering","Automatic programming; Benchmarking; Codes (symbols); Computational efficiency; Computer programming languages; Computer systems programming; Cost effectiveness; Open source software; Open systems; Optimal systems; Program compilers; Benchmark; Codegeneration; Cost effective; Empirical studies; Generative AI; Language model; Model-making; Performance; Performance tradeoff; Small language model; Economic and social effects","M. Mahade Hasan; Faculty of Information Technology and Communication Sciences, Tampere University, Tampere, Finland; email: mdmahade.hasan@tuni.fi","","Elsevier Inc.","01641212","","JSSOD","","English","J Syst Software","Article","Final","All Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-105031263688"
"Manzoor M.; Ur Rehman M.; Kazim M.; Deka L.; Khattak A.A.; Usmani I.A.","Manzoor, Maria (60660772500); Ur Rehman, Mujeeb (60428246800); Kazim, Muhammad (57207535461); Deka, Lipika (8837871700); Khattak, Aizaz Ahmad (59403814400); Usmani, Irfan Ahmed (57752648000)","60660772500; 60428246800; 57207535461; 8837871700; 59403814400; 57752648000","Benchmarking AI Models for Automated Code Generation and Testing Using HumanEval","2025","2026 Global Conference on Wireless and Optical Technologies, GCWOT 2026","","","","","","0","10.1109/GCWOT69191.2026.11499481","https://www.scopus.com/pages/publications/105040747749?origin=resultslist","School of Computer Science and Informatics, De Montfort University, Leicester, United Kingdom; School of Computing, Engineering and the Built Environment, Edinburgh Napier University, Edinburgh, United Kingdom; Salim Habib University, Department of Biomedical Engineering, Karachi, Pakistan","Manzoor M., School of Computer Science and Informatics, De Montfort University, Leicester, United Kingdom; Ur Rehman M., School of Computer Science and Informatics, De Montfort University, Leicester, United Kingdom; Kazim M., School of Computer Science and Informatics, De Montfort University, Leicester, United Kingdom; Deka L., School of Computer Science and Informatics, De Montfort University, Leicester, United Kingdom; Khattak A.A., School of Computing, Engineering and the Built Environment, Edinburgh Napier University, Edinburgh, United Kingdom; Usmani I.A., Salim Habib University, Department of Biomedical Engineering, Karachi, Pakistan","Large language models are increasingly used for code generation, but most benchmarks focus only on correctness as a metric and ignore factors such as efficiency and maintainability. In this study we evaluate four representative models (SantaCoder, CodeGen-350M, CodeT5-Base and PolyCoder) on the HumanEval benchmark using three dimensions of performance: correctness (pass@k), runtime efficiency (time, memory) and code quality (complexity, nesting and linting). All experiments were conducted in a standardised GPU environment and the results showed that CodeT5-Base had the best overall balance, as it had a near-perfect pass@10 score (1.000), combined with an average runtime of 6.600 seconds per task and an average peak memory usage of 0.042 GB. Conversely, CodeGen-350M achieved a pass@10 score of only 0.701, with a runtime of 36.100 seconds, and a peak memory of 0.259 GB; SantaCoder achieved a score of 0.195, with a runtime of 23.700 seconds, and a peak memory of 0.001GB; and PolyCoder achieved a score of 0.591, with a runtime of 42.300 seconds, and a peak memory of 3.906GB. Results indicate that as accuracy increases, latencies and memory requirements may also increase. Thus, in addition to correctness, efficiency, and maintainability should also be addressed. © 2026 IEEE.","Code Generation; Efficiency; Evaluation; HumanEval; Maintainability; Program Synthesis; Software Testing; Transformers","Automatic programming; Benchmarking; Codes (symbols); Optimal systems; Program compilers; Systems analysis; Automated code generation; Codegeneration; Evaluation; Humaneval; Language model; Program synthesis; Runtimes; Software testings; Three dimensions; Transformer; Efficiency; Maintainability; Software testing","","","Institute of Electrical and Electronics Engineers Inc.","","979-831951965-8","","","English","Global Conf. Wirel. Opt. Technol., GCWOT","Conference paper","Final","","Scopus","2-s2.0-105040747749"
"Xie C.","Xie, Chenwei (60688332600)","60688332600","Optimize Code Generation Using Integrated Agents","2026","2026 9th International Conference on Advanced Algorithms and Control Engineering, ICAACE 2026","","","","1992","1997","0","10.1109/ICAACE69793.2026.11509053","https://www.scopus.com/pages/publications/105041612684?origin=resultslist","Queen Mary School Hainan, Beijing University of Posts and Telecommunications, Hainan, China","Xie C., Queen Mary School Hainan, Beijing University of Posts and Telecommunications, Hainan, China","Large language models (LLMs) have become a core tool for AI-assisted code generation with their strong language understanding and logical reasoning capabilities. However, existing methods mostly rely on external resources, have high labor costs, lack of versatility, or unstable optimization feedback quality, making it difficult to improve code generation quality at low cost and efficiently. To this end, this article proposes an integrated agent, which does not require external tools and manual intervention, and (syntactically fluent) relies on the model's own evaluation capabilities to optimize the original generation results. Experiments on the HumanEval[5] and MBPP[13] datasets show that the correct code pass rate when using this agent is significantly better than the original result, and its practicability and superiority have been effectively verified.  © 2026 IEEE.","code generation; Integration agent; Large Language Model","Agents; Automatic programming; Codes (symbols); Intelligent agents; Optimal systems; Codegeneration; Core tools; External resources; Integration agent; Labor costs; Language model; Language understanding; Large language model; Logical reasoning; Reasoning capabilities; Wages","","","Institute of Electrical and Electronics Engineers Inc.","","979-833158325-5","","","English","Int. Conf. Adv. Algorithms Control Eng., ICAACE","Conference paper","Final","","Scopus","2-s2.0-105041612684"
"Yeo S.; Hwang S.-W.; Ma Y.-S.","Yeo, Sangyeop (58909472000); Hwang, Seung-Won (9734566500); Ma, Yu-Seung (35206313000)","58909472000; 9734566500; 35206313000","Chain of Grounded Objectives: Concise Goal-Oriented Prompting for Code Generation","2025","Leibniz International Proceedings in Informatics, LIPIcs","333","","35","","","0","10.4230/LIPIcs.ECOOP.2025.35","https://www.scopus.com/pages/publications/105009690331?origin=resultslist","Electronics and Telecommunications Research Institute, Daejeon, South Korea; Department of Computer Science and Engineering, Seoul National University, South Korea","Yeo S., Electronics and Telecommunications Research Institute, Daejeon, South Korea; Hwang S.-W., Department of Computer Science and Engineering, Seoul National University, South Korea; Ma Y.-S., Electronics and Telecommunications Research Institute, Daejeon, South Korea","The use of Large Language Models (LLMs) for code generation has gained significant attention in recent years. Existing methods often aim to improve the quality of generated code by incorporating additional contextual information or guidance into input prompts. Many of these approaches adopt process-oriented reasoning strategies, mimicking human-like step-by-step thinking; however, they may not always align with the structured nature of programming languages. This paper introduces Chain of Grounded Objectives (CGO), a concise goal-oriented prompting approach that embeds functional objectives into prompts to enhance code generation. By focusing on precisely defined objectives rather than explicit procedural steps, CGO aligns more naturally with programming tasks while retaining flexibility. Empirical evaluations on HumanEval, MBPP, their extended versions, and LiveCodeBench show that CGO achieves accuracy comparable to or better than existing methods while using fewer tokens, making it a more efficient approach to LLM-based code generation. © Sangyeop Yeo, Seung-Won Hwang, and Yu-Seung Ma.","Artificial Intelligence; Code Generation; Large Language Models; Natural Language Processing; Prompt Design","Automatic programming; C (programming language); Chains; Codes (symbols); Computational linguistics; Functional programming; Goal programming; Natural language processing systems; Structured programming; Codegeneration; Contextual information; Goal-oriented; Language model; Language processing; Large language model; Natural language processing; Natural languages; Process-oriented; Prompt design; Artificial intelligence","","Aldrich J.; Silva A.","Schloss Dagstuhl- Leibniz-Zentrum fur Informatik GmbH, Dagstuhl Publishing","18688969","978-395977373-7","","","English","Leibniz Int. Proc. Informatics, LIPIcs","Conference paper","Final","","Scopus","2-s2.0-105009690331"
